Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
9,2011-11-27 03:30:00,2011-11-27 04:00:00,4.05092,2304.84,2273.52,2233.7,2310.54,2271.64,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2520.24,7.67902,7.57146,7.5128,7.6432,7.87458,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,9.11314,0.0305544,0.0345616,0.032558,0.0333094,0.0360642,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0365654,3.26288,3.27246,3.22404,3.20478,3.36974,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,4.2435,124.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,31,0,0,930,0.01293240858788458
9,2011-11-27 03:35:00,2011-11-27 04:05:00,4.00082,2273.52,2233.7,2310.54,2271.64,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2520.24,7.57146,7.5128,7.6432,7.87458,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,9.11314,0.0345616,0.032558,0.0333094,0.0360642,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0365654,3.27246,3.22404,3.20478,3.36974,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.2435,124.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,31,0,0,930,0.008809249378503914
9,2011-11-27 03:40:00,2011-11-27 04:10:00,3.9656,2233.7,2310.54,2271.64,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2520.24,7.5128,7.6432,7.87458,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.11314,0.032558,0.0333094,0.0360642,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0365654,3.22404,3.20478,3.36974,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.2435,124.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,31,0,0,930,-0.02554101893360783
9,2011-11-27 03:45:00,2011-11-27 04:15:00,3.87348,2310.54,2271.64,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2592.36,7.6432,7.87458,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.14574,0.0333094,0.0360642,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0365654,3.20478,3.36974,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.2435,124.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,31,0,0,930,-0.054877725833197166
9,2011-11-27 03:50:00,2011-11-27 04:20:00,3.83914,2271.64,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2664.48,7.87458,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.36084,0.0360642,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0365654,3.36974,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2435,124.0,2011-11-26 07:12:00,23,45.0,930,327,933,6380.232052,72,9.0,1012,975,360,1,24327750,402.8,1.24e-11,-0.179253406,31,0,0,930,-0.0796073798439827
9,2011-11-27 03:55:00,2011-11-27 04:25:00,3.7713,2274.5,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2664.48,7.93,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,9.41952,0.0358138,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0378172,3.5594,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.09753123351924398
9,2011-11-27 04:00:00,2011-11-27 04:30:00,3.80126,2359.9,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2664.48,8.18422,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,9.41952,0.0305544,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0378172,3.537,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.050692021445905455
9,2011-11-27 04:05:00,2011-11-27 04:35:00,3.88904,2286.82,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2664.48,7.93,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,9.41952,0.0313058,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.0378172,3.59802,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.022605933792295696
9,2011-11-27 04:10:00,2011-11-27 04:40:00,3.86132,2280.16,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2664.48,7.6953,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,9.41952,0.0363148,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0378172,3.43646,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.021224130144575915
9,2011-11-27 04:15:00,2011-11-27 04:45:00,3.88974,2340.92,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2664.48,7.8974,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,9.41952,0.0310552,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0378172,3.61426,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.0033308713791804223
9,2011-11-27 04:20:00,2011-11-27 04:50:00,3.62394,2270.7,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2664.48,7.48018,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,9.41952,0.0290516,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0378172,3.35058,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.04548986348276496
9,2011-11-27 04:25:00,2011-11-27 04:55:00,3.62544,2186.24,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2664.48,7.21622,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,9.41952,0.0320572,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0378172,3.3115,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.031047302882040384
9,2011-11-27 04:30:00,2011-11-27 05:00:00,3.43458,2211.84,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2664.48,7.45414,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,9.41952,0.034812,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0378172,3.58588,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.07944547342978625
9,2011-11-27 04:35:00,2011-11-27 05:05:00,3.38424,2305.8,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2664.48,8.0571,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,9.41952,0.0365652,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.0378172,3.76136,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.10897967252243967
9,2011-11-27 04:40:00,2011-11-27 05:10:00,3.4496,2426.32,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2664.48,8.80026,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,9.41952,0.0340606,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0378172,3.88964,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.08849580147516667
9,2011-11-27 04:45:00,2011-11-27 05:15:00,3.6262,2450.02,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2664.48,8.7546,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,9.41952,0.0333094,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0378172,3.97808,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,-0.05540333556900534
9,2011-11-27 04:50:00,2011-11-27 05:20:00,3.74346,2325.72,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2664.48,8.52968,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,9.41952,0.0315562,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0378172,4.0178,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.025519671715928505
9,2011-11-27 04:55:00,2011-11-27 05:25:00,3.7215,2315.28,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2664.48,8.53948,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,9.41952,0.0360644,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0378172,4.0014,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.020555044146522983
9,2011-11-27 05:00:00,2011-11-27 05:30:00,3.647,2374.12,2432.94,2373.16,2397.84,2520.24,2489.88,2437.7,2444.36,2446.22,2592.36,2664.48,2622.72,2533.52,2543.04,2611.32,2598.04,2637.92,2658.8,2535.44,2544.92,2582.88,2516.46,2522.14,2489.9,2407.34,2664.48,8.25918,8.84586,8.88498,8.97626,9.11314,8.98926,8.65032,8.51994,8.7155,9.14574,9.36084,9.41952,8.91104,8.83282,8.74808,8.48408,8.57208,8.69592,8.47104,8.44172,8.56556,8.52972,8.0245,7.85502,7.69858,9.41952,0.0303042,0.0290518,0.0365654,0.036565,0.0318068,0.0355632,0.0293022,0.0328086,0.0300534,0.0288014,0.0318066,0.0378172,0.0318068,0.0318066,0.030805,0.0295528,0.0315564,0.0295528,0.0230412,0.0320572,0.032057,0.0267978,0.0235418,0.0290518,0.0237924,0.0378172,3.9543,3.89724,4.2435,4.15626,4.12266,3.9651,3.98602,3.95696,4.09406,4.1484,4.24012,4.2601,4.05092,4.00082,3.9656,3.87348,3.83914,3.7713,3.80126,3.88904,3.86132,3.88974,3.62394,3.62544,3.43458,4.2601,124.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,0,0,930,0.04678894006587919
