0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.3025850929940457,0.1208677314506783,0.1319672131147541,0.1194174757281553,0.0753755364806866,0.0,0.12,0.5,0.25,0.2777777777777778,0.6180904522613065,0.0344827586206896,0.4943820224719101,0.2449301250394031,0.2277777777777777,0.0,0.0377267273714798,0.3347353691648533,0.0,0.0
0.3025850929940457,0.1538540473432755,0.1782786885245901,0.146925566343042,0.1051502145922746,0.0,0.0,0.825,0.2277777777777777,0.2055555555555555,0.5276381909547738,0.0804597701149425,0.6292134831460674,0.2430387727224965,0.1611111111111111,0.0,0.5139329720575593,0.3780839469090109,0.0,0.0
0.3025850929940457,0.1357155448093662,0.3852459016393442,0.1155339805825242,0.0877145922746781,0.0,0.12,0.3125,0.0222222222222222,0.35,0.4824120603015075,0.4597701149425287,0.3651685393258427,0.241357570663024,1.0,0.0,0.9657701582606892,0.949104276772325,0.0,1.0
0.3025850929940457,0.0564699594793364,0.2663934426229508,0.0686084142394822,0.0,0.0,0.2312,0.45,0.1277777777777777,0.3888888888888889,0.4773869346733668,0.5747126436781609,0.2696629213483146,0.2464011768414416,0.3611111111111111,0.3333333333333333,0.9800411053566696,0.7090911996569902,0.0,0.0
0.3025850929940457,0.2384675473374167,0.2991803278688524,0.1080906148867314,0.0,0.0,0.176,0.3875,0.2361111111111111,0.2888888888888888,0.2864321608040201,0.1379310344827586,0.3932584269662921,0.1819901229379005,0.2722222222222222,0.3333333333333333,0.7917236424472579,0.8509232450293992,0.0,0.0
0.3025850929940457,0.1181902401968711,0.1647540983606557,0.1462783171521035,0.1491416309012875,0.0,0.142,0.3625,0.6416666666666667,0.6888888888888889,0.2814070351758794,0.2528735632183908,0.4101123595505618,0.2586949669013344,0.6972222222222222,0.1666666666666666,0.999000625115478,0.3665674360361437,0.0,0.0
0.3025850929940457,0.2294297046340897,0.1188524590163934,0.2482200647249191,0.2081545064377682,0.0,0.0,0.15,0.6388888888888888,0.7861111111111111,0.3316582914572864,0.3218390804597701,0.5224719101123596,0.2557528632972575,0.8888888888888888,0.0,0.9994059884288764,0.3200326224997069,0.0,0.0
0.3025850929940457,0.0869810476875541,0.1323770491803278,0.0857605177993527,0.0,0.0,0.146,0.825,0.8861111111111111,0.9222222222222224,0.5628140703517588,0.3448275862068966,0.6685393258426966,0.2447199747819691,0.8666666666666667,0.0,0.9784867778164336,0.3351741194916952,0.0,0.0
0.3025850929940457,0.104253471520466,0.1393442622950819,0.1851132686084142,0.1424356223175965,0.0,0.0,0.3,0.3194444444444444,0.1611111111111111,0.6432160804020101,0.367816091954023,0.6235955056179775,0.2625827466638646,0.15,0.0,0.9664161952867868,0.3424577700530983,0.0,0.0
0.3025850929940457,0.1181902401968711,0.1155737704918032,0.1822006472491909,0.1915236051502146,0.0,0.2444,0.6375,0.7361111111111112,0.825,0.4020100502512563,0.2988505747126437,0.5786516853932584,0.2707786067037931,0.8111111111111111,0.3333333333333333,0.994750540492058,0.3161396774494587,0.6413937752555914,0.0
0.3025850929940457,0.0866588301995284,0.1569672131147541,0.0938511326860841,0.0791309012875536,0.0,0.228,0.9375,0.8027777777777778,0.8333333333333334,0.7939698492462312,0.2068965517241379,0.6404494382022472,0.2501838814752548,0.85,0.1666666666666666,0.9797036813401572,0.3595495213317927,0.0,0.0
0.3025850929940457,0.1517875596373123,0.180327868852459,0.2459546925566343,0.1818669527896995,0.0,0.4,0.25,0.0555555555555555,0.0361111111111111,0.3366834170854271,0.3793103448275862,0.6629213483146067,0.2695177051591888,1.0,0.1666666666666666,0.9623786854524304,0.3797603246154999,0.0,1.0
0.3025850929940457,0.0479886885531303,0.1827868852459016,0.072168284789644,0.0651824034334764,0.0,0.0,0.225,0.25,0.2444444444444444,0.0603015075376884,0.1034482758620689,0.5112359550561798,0.2532310602080487,0.2388888888888889,0.0,0.666917136673643,0.3817495970402035,0.0,0.0
0.3025850929940457,0.1986519392617993,0.2418032786885245,0.2048543689320388,0.1719420600858369,0.0,0.136,0.975,0.1694444444444444,0.2666666666666666,0.5175879396984925,0.3333333333333333,0.5280898876404494,0.2495534307029526,0.2722222222222222,0.1666666666666666,0.917465643297402,0.423430508387372,0.0,0.0
0.3025850929940457,0.1799452078290416,0.2565573770491803,0.1644012944983818,0.1397532188841201,0.0,0.39,0.6625,0.175,0.2666666666666666,0.1708542713567839,0.367816091954023,0.5112359550561798,0.2431438478512136,0.1861111111111111,0.0,0.9309247618276622,0.6143752056646593,0.0,0.0
0.3025850929940457,0.0525112458710604,0.1188524590163934,0.0472491909385113,0.0,0.0,0.0,0.7875,0.025,0.4555555555555555,0.6834170854271356,0.4022988505747126,0.3764044943820224,0.244614899653252,0.5333333333333333,0.0,0.9738212444126396,0.3200326224997069,0.0,0.0
0.3025850929940457,0.025690066364149,0.0721311475409836,0.0592233009708737,0.1032725321888412,0.0,0.0,0.6875,0.5555555555555556,0.9166666666666666,0.4070351758793969,0.2528735632183908,0.5730337078651685,0.2584848166439004,0.9222222222222224,0.0,0.997502704712186,0.2531386411966072,0.0,0.0
0.3025850929940457,0.1425291220702318,0.1278688524590163,0.1656957928802589,0.1459227467811159,0.0,0.0,0.3875,0.5638888888888889,0.7666666666666667,0.5276381909547738,0.2528735632183908,0.7640449438202247,0.2550173373962383,0.7583333333333333,0.0,0.9842207209349888,0.3302816680196126,0.0,0.0
0.3025850929940457,0.0399813297535565,0.0229508196721311,0.0970873786407767,0.0783261802575107,0.0,0.18,0.575,0.7888888888888889,0.9083333333333332,0.5175879396984925,0.3333333333333333,0.7584269662921348,0.2559630135546916,0.8555555555555555,0.0,0.9910414182153352,0.1273417220820479,0.0,0.0
0.3025850929940457,0.1890957868347017,0.2827868852459016,0.3067961165048544,0.2285407725321888,0.0,0.22,0.325,0.9305555555555556,0.5222222222222223,0.3567839195979899,0.4942528735632184,0.1910112359550561,0.2790795418724388,0.5222222222222223,0.3333333333333333,0.986419188276188,0.7992078303956986,0.0,0.0
0.3025850929940457,0.0844073525966853,0.1024590163934426,0.1097087378640776,0.0949570815450643,0.0,0.212,0.75,0.4833333333333333,0.0611111111111111,0.3869346733668342,0.2528735632183908,0.9887640449438202,0.2536513607229169,0.0694444444444444,0.3333333333333333,0.9648740373300037,0.2995625945272063,0.0,0.0
0.3025850929940457,0.1158532702564702,0.3348360655737705,0.1148867313915857,0.0726931330472103,0.0,0.0,0.0875,0.4805555555555555,0.3888888888888889,0.2562814070351759,0.2298850574712643,0.3707865168539326,0.2451402752968372,0.1388888888888889,0.0,0.9801534574352287,0.910694390677014,0.0,0.0
0.3025850929940457,0.0990002681410087,0.0377049180327868,0.1588996763754045,0.118293991416309,0.0,0.4,0.45,0.8694444444444445,0.2416666666666666,0.3417085427135678,0.3218390804597701,0.7415730337078652,0.2581695912577492,0.2722222222222222,0.0,0.9847751119242046,0.1763268301352609,0.0,0.0
0.3025850929940457,0.0156969435834755,0.0471311475409836,0.029126213592233,0.0187768240343347,0.0,0.0,0.6375,0.7638888888888888,0.3388888888888889,0.3618090452261306,0.3218390804597701,0.5730337078651685,0.2520752337921614,0.3583333333333333,0.0,0.9956070913275334,0.2012621752671713,0.0,0.0
0.3025850929940457,0.0293294557554167,0.0676229508196721,0.0763754045307443,0.078057939914163,0.0,0.0,0.4375,0.3722222222222222,0.125,0.3115577889447236,0.1724137931034483,0.7247191011235955,0.2558579384259745,0.15,0.0,0.9031069950774412,0.2449380797374836,0.0,0.0
0.3025850929940457,0.2125472831423,0.2663934426229508,0.2029126213592233,0.1695278969957081,0.0,0.0,0.075,0.4638888888888889,0.1472222222222222,0.6934673366834171,0.3448275862068966,0.5786516853932584,0.2435641483660817,0.9833333333333332,0.0,0.9867522266181212,0.7090911996569902,0.7059771005911294,0.0
0.3025850929940457,0.2036277560585105,0.2319672131147541,0.174757281553398,0.1700643776824034,0.0,0.0,0.4875,0.2972222222222222,0.1138888888888888,0.4974874371859296,0.2873563218390804,0.7134831460674157,0.2424083219501943,0.1166666666666666,0.0,0.9561493326073266,0.417177711526966,0.0,0.0
0.3025850929940457,0.0860148263941851,0.0983606557377049,0.1491909385113268,0.1038090128755364,0.0,0.232,0.4375,0.2916666666666667,0.1333333333333333,0.2613065326633166,0.2528735632183908,0.7471910112359551,0.25743406535673,0.1222222222222222,0.1666666666666666,0.944970081298941,0.2940147772133963,0.0,0.0
0.3025850929940457,0.1323235241022666,0.2721311475409836,0.148220064724919,0.1225858369098712,0.0,0.0,0.55,0.0972222222222222,0.3222222222222222,0.3115577889447236,0.2068965517241379,0.4550561797752809,0.2514447830198592,0.2444444444444444,0.0,0.8770248290432645,0.7473194093705332,0.0,0.0
0.3025850929940457,0.1694526920916261,0.151639344262295,0.2061488673139158,0.1778433476394849,0.0,0.0,0.35,0.7222222222222222,0.6472222222222223,0.3065326633165829,0.1149425287356321,0.297752808988764,0.2596406430597877,0.6583333333333333,0.0,0.9796424919632114,0.3545681646756217,0.0,0.0
0.3025850929940457,0.1480074643773128,0.2581967213114754,0.1181229773462783,0.0909334763948497,0.0,0.21,0.8625,0.0611111111111111,0.3194444444444444,0.4723618090452261,0.5862068965517241,0.4943820224719101,0.238100241672796,1.0,0.0,0.9770701787561756,0.6336852353872241,0.0,1.0
0.3025850929940457,0.1191934723561775,0.1454918032786885,0.1699029126213592,0.1378755364806867,0.0,0.2156,0.3375,0.6638888888888889,0.6416666666666667,0.3015075376884422,0.1149425287356321,0.3089887640449438,0.2589051171587685,0.6777777777777778,0.0,0.9801618451854968,0.3486251915878854,0.0,0.0
0.3025850929940457,0.235209427168387,0.3012295081967213,0.2203883495145631,0.1671137339055794,0.0,0.252,0.6625,0.0416666666666666,0.0638888888888888,0.507537688442211,0.4712643678160919,0.5674157303370787,0.2383103919302301,1.0,0.1666666666666666,0.9709860291121956,0.8558629196165735,0.0,1.0
0.3025850929940457,0.1869795389993458,0.1340163934426229,0.1877022653721682,0.1435085836909871,0.0,0.16,0.4,0.35,0.3277777777777778,0.8140703517587939,0.3793103448275862,0.4101123595505618,0.2451402752968372,0.35,0.0,0.9747463567507002,0.3369174099035005,0.0,0.0
0.3025850929940457,0.0856930409523458,0.1397540983606557,0.1067961165048543,0.0893240343347639,0.0,0.302,0.4875,0.2722222222222222,0.2194444444444444,0.7085427135678392,0.3448275862068966,0.5786516853932584,0.2526006094357465,0.1722222222222222,0.1666666666666666,0.9506449510703447,0.3428762602073333,0.0,0.0
0.3025850929940457,0.247543855160995,0.3032786885245901,0.2045307443365696,0.1724785407725322,0.0,0.2668,0.6,0.4277777777777777,0.2083333333333333,0.5326633165829145,0.5402298850574713,0.6123595505617978,0.2266470526426394,0.0916666666666666,0.0,0.9933519061825076,0.8605484076455309,0.0,0.0
0.3025850929940457,0.0726300246662502,0.0368852459016393,0.129126213592233,0.194206008583691,0.0,0.14,0.8125,0.3111111111111111,0.2722222222222222,0.7085427135678392,0.0804597701149425,0.4719101123595505,0.273510560050436,0.2666666666666666,0.3333333333333333,0.5513606007723963,0.1739634834227856,0.0,0.0
0.3025850929940457,0.0491897936026546,0.0913934426229508,0.0695792880258899,0.0606223175965665,0.0,0.162,0.3875,0.1027777777777777,0.1916666666666666,0.3919597989949748,0.0804597701149425,0.550561797752809,0.2527056845644636,0.2222222222222222,0.0,0.4341614093685704,0.2841244597843734,0.0,0.0
0.3025850929940457,0.192275211151767,0.1709016393442623,0.2006472491909385,0.1665772532188841,0.0,0.184,0.6125,0.3388888888888889,0.2277777777777777,0.507537688442211,0.5172413793103449,0.6460674157303371,0.2500788063465378,0.1527777777777778,0.1666666666666666,0.9862859156679916,0.3719028269856729,0.0,0.0
0.3025850929940457,0.0701124517097949,0.2786885245901639,0.1074433656957928,0.0863733905579399,0.0,0.0,0.0375,0.7944444444444444,0.7444444444444445,0.2211055276381909,0.2873563218390804,0.4662921348314606,0.2545970368813701,0.7222222222222222,0.0,0.9976979535791486,0.7815617721655161,0.0,0.0
0.3025850929940457,0.1072223669205458,0.1487704918032787,0.072168284789644,0.0,0.0,0.1292,0.475,0.3138888888888889,0.3444444444444444,0.5527638190954773,0.5057471264367817,0.3595505617977528,0.2343175370389828,0.3333333333333333,0.0,0.977989086982872,0.3518216561574111,0.0,0.0
0.3025850929940457,0.1045828594723987,0.2254098360655737,0.1093851132686084,0.0861051502145922,0.0,0.3668,0.3375,0.4944444444444444,0.0472222222222222,0.7336683417085427,0.4022988505747126,0.550561797752809,0.2487128296732163,0.1472222222222222,0.0,0.9941374630236324,0.4128729545663762,0.0,0.0
0.3025850929940457,0.2606788929726928,0.3032786885245901,0.2310679611650485,0.2081545064377682,0.0,0.0,0.375,0.6611111111111111,0.625,0.8140703517587939,0.2873563218390804,0.3258426966292135,0.2390459178312493,0.6305555555555555,0.0,0.9968177568454056,0.8605484076455309,0.0,0.0
0.3025850929940457,0.088271344784266,0.0967213114754098,0.1391585760517799,0.1056866952789699,0.0,0.2744,0.6875,0.4138888888888888,0.3194444444444444,0.1708542713567839,0.5172413793103449,0.3146067415730337,0.2562782389408427,1.0,0.0,0.9901434843277116,0.291741380551597,0.0,1.0
0.3025850929940457,0.0672932380436005,0.1254098360655737,0.089967637540453,0.0740343347639485,0.0,0.0,0.2375,0.8972222222222223,0.8166666666666667,0.3065326633165829,0.2873563218390804,0.6629213483146067,0.2526006094357465,0.8,0.0,0.9732064967570226,0.3275498269884456,0.0,0.0
0.3025850929940457,0.1411633121266228,0.2172131147540983,0.1407766990291262,0.0861051502145922,0.0,0.284,0.725,0.3222222222222222,0.1972222222222222,0.3869346733668342,0.2298850574712643,0.5786516853932584,0.2432489229799306,0.1583333333333333,0.1666666666666666,0.9086324168302338,0.407328346232906,0.0,0.0
0.3025850929940457,0.0986730227678912,0.2676229508196721,0.1508090614886731,0.1263412017167382,0.0,0.3596,0.2375,0.1638888888888889,0.2055555555555555,0.4723618090452261,0.2413793103448276,0.5674157303370787,0.2585898917726174,0.1833333333333333,0.0,0.8872160980433642,0.718087206380823,0.0,0.0
0.3025850929940457,0.3146757442361771,0.2827868852459016,0.3844660194174757,0.2668991416309013,0.0,0.0,0.6875,0.5138888888888888,0.5416666666666666,0.6834170854271356,0.4712643678160919,0.297752808988764,0.3040874225070925,1.0,0.0,0.995797092999116,0.7992078303956986,0.0,1.0
0.3025850929940457,0.0455975921975081,0.0512295081967213,0.0637540453074433,0.0509656652360515,0.0,0.0,0.575,0.75,0.8083333333333333,0.2160804020100502,0.264367816091954,0.5898876404494382,0.2520752337921614,0.7861111111111111,0.0,0.9931621770132192,0.2110003806348514,0.0,0.0
0.3025850929940457,0.1085450240906421,0.0741803278688524,0.156957928802589,0.2403433476394849,0.0,0.368,0.6375,0.7166666666666667,0.8194444444444444,0.2613065326633166,0.2873563218390804,0.6404494382022472,0.282967321634969,0.7833333333333333,0.1666666666666666,0.9925074228076676,0.2567324522068373,0.0,0.0
0.3025850929940457,0.1121921205075197,0.2008196721311475,0.158252427184466,0.1220493562231759,0.0,0.0,0.1375,0.6666666666666666,0.8055555555555556,0.3366834170854271,0.3448275862068966,0.6067415730337079,0.2564883891982767,0.7694444444444445,0.0,0.9986395527276996,0.3956436499791584,0.0,0.0
0.3025850929940457,0.0911827467702374,0.1217213114754098,0.1572815533980582,0.2835300429184549,0.0,0.064,0.4625,0.5194444444444445,0.0916666666666666,0.2964824120603015,0.5517241379310345,0.1685393258426966,0.2994641168435431,0.0972222222222222,0.1666666666666666,0.9938466529701327,0.323364186329405,0.0,0.0
0.3025850929940457,0.0307445347670872,0.040983606557377,0.0423948220064724,0.0,0.0,0.146,0.5875,0.7638888888888888,0.7388888888888889,0.3417085427135678,0.2873563218390804,0.4550561797752809,0.2507092571188399,0.7444444444444445,0.3333333333333333,0.9951277233687748,0.1854465937100317,0.0,0.0
0.3025850929940457,0.0928050321330022,0.1155737704918032,0.1508090614886731,0.1917918454935622,0.0,0.0776,0.3875,0.4944444444444444,0.0083333333333333,0.1708542713567839,0.1264367816091954,0.6797752808988764,0.2721445833771146,0.0166666666666666,0.1666666666666666,0.9562852992100818,0.3161396774494587,0.0,0.0
0.3025850929940457,0.1242244066423613,0.2098360655737705,0.1925566343042071,0.1593347639484978,0.0,0.0,0.5625,0.0611111111111111,0.9972222222222222,0.0753768844221105,0.3448275862068966,0.898876404494382,0.2634233476936009,0.9861111111111112,0.0,0.9741012251892572,0.4021729037183507,0.0,0.0
0.3025850929940457,0.1248970300233911,0.2090163934426229,0.1401294498381877,0.1134656652360515,0.0,0.236,0.2875,0.8166666666666667,0.8055555555555556,0.3969849246231156,0.264367816091954,0.601123595505618,0.250919407376274,0.7833333333333333,0.0,0.9821322342972046,0.4015899534120777,0.0,0.0
0.3025850929940457,0.1191934723561775,0.1393442622950819,0.2255663430420712,0.2143240343347639,0.0,0.0,0.0875,0.5277777777777778,0.8916666666666667,0.1809045226130653,0.2528735632183908,0.7471910112359551,0.2792896921298728,0.7861111111111111,0.0,0.9825069289209027,0.3424577700530983,0.0,0.0
0.3025850929940457,0.1701499314830093,0.1311475409836065,0.2119741100323624,0.1714055793991416,0.0,0.36,0.3125,0.6944444444444444,0.4111111111111111,0.3869346733668342,0.2873563218390804,0.7696629213483146,0.2591152674162025,0.3777777777777777,0.3333333333333333,0.9914220950543924,0.3338543104834514,0.0,0.0
0.3025850929940457,0.1191934723561775,0.1717213114754098,0.1579288025889967,0.1633583690987124,0.0,0.0,0.3375,0.3194444444444444,0.1666666666666666,0.2964824120603015,0.1724137931034483,0.6797752808988764,0.2622675212777135,0.1444444444444444,0.0,0.9098775710827124,0.3726012525480376,0.0,0.0
0.3025850929940457,0.343203814294475,0.0983606557377049,0.1637540453074433,0.0,0.0,0.344,0.55,0.4833333333333333,0.4416666666666666,0.321608040201005,0.4022988505747126,0.6629213483146067,0.0780708206367552,1.0,0.0,0.9918697520303602,0.2940147772133963,0.0,1.0
0.3025850929940457,0.1191934723561775,0.1393442622950819,0.1485436893203883,0.1343884120171674,0.0,0.22,0.3625,0.4833333333333333,0.7444444444444445,0.185929648241206,0.0919540229885057,0.4606741573033708,0.2562782389408427,0.825,0.0,0.974441664283325,0.3424577700530983,0.0,0.0
0.3025850929940457,0.0364828765981128,0.0983606557377049,0.0838187702265372,0.0831545064377682,0.0,0.096,0.4375,0.5055555555555555,0.0138888888888888,0.1959798994974874,0.2298850574712643,0.6460674157303371,0.2562782389408427,0.9944444444444444,0.0,0.9745565653370748,0.2940147772133963,0.0,0.0
0.3025850929940457,0.07484160966092,0.0836065573770491,0.0598705501618122,0.0,0.0,0.0808,0.2875,0.2361111111111111,0.2972222222222222,0.0753768844221105,0.2068965517241379,0.3820224719101123,0.2338972365241147,0.3277777777777778,0.1666666666666666,0.8744446259640833,0.2723044855238823,0.0,0.0
0.3025850929940457,0.1476643688872363,0.1721311475409836,0.1644012944983818,0.1357296137339055,0.0,0.1164,0.65,0.7666666666666667,0.6888888888888889,0.6331658291457286,0.425287356321839,0.3820224719101123,0.2517600084060102,0.7333333333333333,0.0,0.9970494463794318,0.3729493513014738,0.5834287958398034,0.0
0.3025850929940457,0.1072223669205458,0.2020491803278688,0.1048543689320388,0.022263948497854,0.0,0.2388,0.3375,0.1361111111111111,0.225,0.1306532663316583,0.1839080459770115,0.5617977528089888,0.2429336975937795,0.2527777777777777,0.1666666666666666,0.8069461889551892,0.3965494487513639,0.0,0.0
0.3025850929940457,0.2680082780321154,0.3122950819672131,0.2521035598705501,0.2159334763948497,0.0,0.0,0.225,0.7333333333333333,0.8666666666666667,0.1758793969849246,0.1379310344827586,0.7471910112359551,0.2436692234947987,0.9055555555555556,0.0,0.9735700599765588,0.8785801588990024,0.0,0.0
0.3025850929940457,0.0856930409523458,0.1918032786885246,0.0682847896440129,0.0410407725321888,0.0,0.1664,0.5,0.35,0.2444444444444444,0.5125628140703518,0.1494252873563218,0.6292134831460674,0.2452453504255542,0.1972222222222222,0.0,0.8722394244416943,0.3888437413190017,0.0,0.0
0.3025850929940457,0.0441108964261661,0.065983606557377,0.0663430420711974,0.0732296137339055,0.0,0.1744,0.2125,0.2694444444444444,0.1888888888888888,0.1909547738693467,0.057471264367816,0.5955056179775281,0.2540716612377849,0.1722222222222222,0.1666666666666666,0.3338186002908019,0.2418493170759341,0.0,0.0
0.3025850929940457,0.2182781447436139,0.3729508196721312,0.1996763754045307,0.1558476394849785,0.0,0.0,0.375,0.7833333333333333,0.8166666666666667,0.100502512562814,0.2068965517241379,0.601123595505618,0.2387306924450982,0.8,0.0,0.9832289340156876,0.9422778048820808,0.0,0.0
0.3025850929940457,0.1663192032421361,0.2991803278688524,0.2297734627831715,0.2204935622317596,0.0,0.0,0.35,0.5166666666666667,0.0277777777777777,0.236180904522613,0.2298850574712643,0.4101123595505618,0.2748765367237575,1.0,0.0,0.9754497529212104,0.8509232450293992,0.0,1.0
0.3025850929940457,0.0837653867558839,0.1122950819672131,0.1207119741100323,0.101931330472103,0.0,0.0,0.1125,0.8166666666666667,0.8361111111111111,0.1557788944723618,0.2873563218390804,0.6629213483146067,0.2554376379111064,0.8361111111111111,0.0,0.9892300691056702,0.3121512580163658,0.0,0.0
0.3025850929940457,0.732169574890862,0.7131147540983607,0.6029126213592233,0.5319206008583691,0.0,0.144,0.5,0.25,0.1222222222222222,0.6381909547738693,0.4022988505747126,0.7415730337078652,0.2098350320479142,0.0583333333333333,0.1666666666666666,0.972583337102132,0.996214597669106,0.0,0.0
0.3025850929940457,0.1201976985242915,0.1217213114754098,0.1540453074433657,0.1397532188841201,0.0,0.3316,0.5625,0.2416666666666666,0.0861111111111111,0.4673366834170854,0.0804597701149425,0.8314606741573034,0.257539140485447,0.1,0.5,0.7211523286362325,0.323364186329405,0.0,0.0
0.3025850929940457,0.1504117038841252,0.2192622950819672,0.1679611650485437,0.1394849785407725,0.0,0.0,0.6,0.7638888888888888,0.7694444444444445,0.2110552763819095,0.2413793103448276,0.5280898876404494,0.2521803089208784,0.7805555555555556,0.0,0.997292803799434,0.4087321460311873,0.0,0.0
0.3025850929940457,0.0776966941329753,0.0696721311475409,0.0724919093851132,0.0,0.0,0.102,0.5125,0.6138888888888889,0.6805555555555556,0.2914572864321608,0.1149425287356321,0.4325842696629213,0.2433539981086476,0.6861111111111111,0.0,0.986537560067066,0.2487174698603592,0.0,0.0
0.3025850929940457,0.1115279556486256,0.1905737704918032,0.105177993527508,0.0772532188841201,0.0,0.184,0.9125,0.3444444444444444,0.2166666666666666,0.8341708542713567,0.1724137931034483,0.5,0.2459808763265734,0.2305555555555555,0.1666666666666666,0.8795813480604747,0.3878942459677014,0.0,0.0
0.3025850929940457,0.1265804434451733,0.2008196721311475,0.1834951456310679,0.3500536480686695,0.0,0.0,0.4375,0.2916666666666667,0.5055555555555555,0.5678391959798995,0.4482758620689655,0.8707865168539326,0.3213197436166859,0.5027777777777778,0.0,0.9841343488005476,0.3956436499791584,0.0,0.0
0.3025850929940457,0.1282664833453898,0.1889344262295082,0.1116504854368932,0.0853004291845493,0.0,0.116,0.775,0.8138888888888889,0.7472222222222222,0.2864321608040201,0.5172413793103449,0.4157303370786517,0.2427235473363454,0.8166666666666667,0.0,0.994978510798517,0.3866196378725247,0.0,0.0
0.3025850929940457,0.2054081926866869,0.2032786885245901,0.2071197411003236,0.177038626609442,0.0,0.4,0.4125,0.6694444444444444,0.7916666666666666,0.5175879396984925,0.425287356321839,0.4887640449438202,0.2491331301880844,0.8222222222222222,0.0,0.9999325011870832,0.3974502743993752,0.0,0.0
0.3025850929940457,0.2247456530321001,0.2725409836065574,0.1530744336569579,0.1612124463519313,0.0,0.1772,0.6625,0.1444444444444444,0.3638888888888889,0.2110552763819095,0.4367816091954023,0.3932584269662921,0.2261216769990543,0.3888888888888889,0.0,0.9551657590600132,0.7497194381284195,0.0,0.0
0.3025850929940457,0.0716846761272759,0.0983606557377049,0.0773462783171521,0.0547210300429184,0.0,0.0,0.4,0.2361111111111111,0.2,0.6884422110552764,0.3103448275862069,0.6573033707865169,0.2495534307029526,0.1666666666666666,0.0,0.9350386705542092,0.2940147772133963,0.0,0.0
0.3025850929940457,0.100310533674284,0.1471311475409836,0.146925566343042,0.1325107296137339,0.0,0.1448,0.175,0.6027777777777777,0.7944444444444444,0.0,0.1954022988505747,0.5449438202247191,0.2592203425449196,0.7638888888888888,0.1666666666666666,0.9879959659279915,0.3502312422767335,0.0,0.0
0.3025850929940457,0.0353256653486099,0.0360655737704918,0.131715210355987,0.1038090128755364,0.0,0.1744,0.1875,0.1944444444444444,0.275,0.0703517587939698,0.3333333333333333,0.4606741573033708,0.2590101922874855,0.2277777777777777,0.1666666666666666,0.9208389473264664,0.1715648011296839,0.0,0.0
0.3025850929940457,0.0353256653486099,0.0614754098360655,0.0834951456310679,0.0810085836909871,0.0,0.1412,0.3625,0.2722222222222222,0.4,0.5125628140703518,0.425287356321839,0.2191011235955056,0.2561731638121256,0.3277777777777778,0.0,0.9755497809742688,0.233035900351088,0.0,0.0
0.3025850929940457,0.1238882549020125,0.180327868852459,0.1148867313915857,0.078862660944206,0.0,0.236,0.5375,0.3333333333333333,0.2222222222222222,0.6733668341708543,0.2873563218390804,0.550561797752809,0.2437742986235158,0.1722222222222222,0.0,0.95755674175173,0.3797603246154999,0.0,0.0
0.3025850929940457,0.1806472503510581,0.1422131147540983,0.1983818770226537,0.1636266094420601,0.0,0.184,0.6,0.3027777777777777,0.2138888888888888,0.6884422110552764,0.4597701149425287,0.5786516853932584,0.2527056845644636,0.2111111111111111,0.0,0.9800591620386084,0.3453649161055708,0.0,0.0
0.3025850929940457,0.0464924911209682,0.1336065573770491,0.029126213592233,0.0,0.0,0.202,0.5375,0.2222222222222222,0.1888888888888888,0.4723618090452261,0.1724137931034483,0.6123595505617978,0.23158558369234,0.1972222222222222,0.0,0.8183543927712906,0.3364833313028932,0.0,0.0
0.3025850929940457,0.0808839007567908,0.0860655737704918,0.0799352750809061,0.0,0.0,0.066,0.4875,0.9055555555555556,0.25,0.6884422110552764,0.4712643678160919,0.2078651685393258,0.2276978039298098,0.2472222222222222,0.0,0.987610105554202,0.2761312877433418,0.0,0.0
0.3025850929940457,0.1411633121266228,0.1926229508196721,0.148220064724919,0.1268776824034334,0.0,0.0,0.325,0.4805555555555555,0.4833333333333333,0.7688442211055276,0.2873563218390804,0.3314606741573033,0.2498686560891037,0.5,0.0,0.991791440854967,0.3894736974107187,0.0,0.0
0.3025850929940457,0.0503945088286191,0.0545081967213114,0.0870550161812297,0.1402896995708154,0.0,0.1236,0.3875,0.8055555555555556,0.8305555555555556,0.2311557788944723,0.1839080459770115,0.6235955056179775,0.2631081223074498,0.8277777777777777,0.0,0.9730141177379348,0.2183862760444726,0.0,0.0
0.3025850929940457,0.3458447673889848,0.1442622950819672,0.3715210355987055,0.2945278969957081,0.0,0.0,0.3375,0.2444444444444444,0.1083333333333333,0.7738693467336684,0.1494252873563218,0.398876404494382,0.263738573079752,1.0,0.0,0.7887127049977385,0.3474102036697307,0.0,1.0
0.3025850929940457,0.1912147336112524,0.2622950819672131,0.1216828478964401,0.1448497854077253,0.0,0.248,0.4875,0.3333333333333333,0.35,0.6130653266331658,0.1839080459770115,0.3258426966292135,0.231690658821057,0.3861111111111111,0.3333333333333333,0.8894935270854488,0.6751780910506406,0.0,0.0
0.3025850929940457,0.1421875263917327,0.1434426229508196,0.1990291262135922,0.1512875536480686,0.0,0.1776,0.7125,0.2472222222222222,0.1027777777777777,0.3366834170854271,0.2873563218390804,0.7865168539325843,0.2594304928023537,0.1138888888888888,0.0,0.9452884972525946,0.3465951604263479,0.0,0.0
