0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-1.6094379124341005,0.062434591505541,0.0930656934306569,0.0669902912621359,0.0,0.0,0.0813308687615526,0.5454545454545454,0.7777777777777778,0.8333333333333334,0.7185929648241206,0.4137931034482758,0.6067415730337079,0.2361038142271724,0.7694444444444445,0.0,0.7009837099710549,0.3532572633380472,0.0,0.0
-1.6094379124341005,0.0339444314037301,0.095985401459854,0.0737864077669902,0.0646459227467811,0.0,0.0842883548983364,0.4545454545454545,0.9027777777777778,0.8305555555555556,0.5527638190954773,0.3103448275862069,0.5955056179775281,0.2539665861090679,0.8055555555555556,0.0,0.8325861815197013,0.3582320467247476,0.0,0.0
-1.6094379124341005,0.1653168072164722,0.2554744525547445,0.143042071197411,0.1469957081545064,0.0,0.2458410351201478,0.3766233766233766,0.75,0.7972222222222223,0.4874371859296482,0.160919540229885,0.5842696629213483,0.2307449826626037,0.7861111111111111,0.0,0.7080618344218597,0.8405304452500894,0.0,0.0
-1.6094379124341005,0.0619087341593782,0.1094890510948905,0.1229773462783171,0.1193669527896995,0.0,0.0979667282809611,0.5714285714285714,0.3611111111111111,0.2305555555555555,0.7889447236180904,0.3218390804597701,0.5617977528089888,0.2593254176736366,0.1944444444444444,0.5,0.9007295860970606,0.3795780051849623,0.0,0.0
-1.6094379124341005,0.1286672630238308,0.1131386861313868,0.1495145631067961,0.1231223175965665,0.0,0.1016635859519408,0.7272727272727273,0.6888888888888889,0.6666666666666666,0.9899497487437184,0.1034482758620689,0.3202247191011236,0.2452453504255542,0.6611111111111111,0.0,0.6536123340594576,0.3849443522384054,0.0,0.0
-1.6094379124341005,0.1609001973113616,0.2051094890510948,0.2378640776699029,0.186695278969957,0.0,0.1948243992606284,0.4415584415584415,0.7694444444444445,0.8333333333333334,0.7738693467336684,0.2873563218390804,0.6629213483146067,0.2595355679310707,0.8305555555555556,0.25,0.7276735910300128,0.4863351560299977,0.0,0.0
-1.6094379124341005,0.0789854053048767,0.1357664233576642,0.1103559870550161,0.0756437768240343,0.0,0.1312384473197781,0.4805194805194805,0.8611111111111112,0.6472222222222223,0.4673366834170854,0.2298850574712643,0.4101123595505618,0.2496585058316696,0.6611111111111111,0.25,0.8025271988973426,0.4153112879033007,0.0,0.0
-1.6094379124341005,0.048692732500727,0.072992700729927,0.0605177993527508,0.0,0.0,0.0609981515711645,0.1038961038961039,0.2555555555555555,0.2694444444444444,0.0904522613065326,0.2873563218390804,0.4382022471910112,0.2450352001681202,0.2722222222222222,0.0,0.9742940354168186,0.3152113977532385,0.0,0.0
-1.6094379124341005,0.1547400848181169,0.2554744525547445,0.1773462783171521,0.1566523605150214,0.0,0.3001848428835489,0.3246753246753247,0.7583333333333333,0.6472222222222223,0.1256281407035175,0.4597701149425287,0.3370786516853932,0.2461910265840075,0.7388888888888889,0.5,0.6895119226118728,0.8405304452500894,0.0,0.0
-1.6094379124341005,0.2192858378565232,0.3029197080291971,0.2294498381877022,0.1858905579399141,0.0,0.2939001848428835,0.4415584415584415,0.0611111111111111,0.1444444444444444,0.5628140703517588,0.1954022988505747,0.550561797752809,0.2302196070190185,0.1777777777777777,0.5,0.9597800546153792,0.9300560543125872,0.0,0.0
-1.6094379124341005,0.0446302944322775,0.0875912408759124,0.0941747572815534,0.0802038626609442,0.0,0.1866913123844732,0.2987012987012987,0.7361111111111112,0.3555555555555555,0.1809045226130653,0.2528735632183908,0.3033707865168539,0.2528107596931806,0.35,0.5,0.7190577784732274,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.0504833674287922,0.0554744525547445,0.086084142394822,0.1024678111587982,0.0,0.0942698706099815,0.3896103896103896,0.7555555555555555,0.7722222222222223,0.2914572864321608,0.3103448275862069,0.550561797752809,0.2562782389408427,0.7805555555555556,0.25,0.6116755983758767,0.2742756085363082,0.0,0.0
-1.6094379124341005,0.1573767804767312,0.2518248175182482,0.1631067961165048,0.1566523605150214,0.0,0.2421441774491682,0.2727272727272727,0.2027777777777777,0.1861111111111111,0.3165829145728643,0.1724137931034483,0.5842696629213483,0.2428286224650625,0.2083333333333333,0.0,0.9825367959446798,0.8269709778723013,0.6142813364543939,0.0
3.2163927445743945,0.5370754075617239,0.4160583941605839,0.5216828478964401,0.4640557939914163,0.5,0.4085027726432532,0.5584415584415584,0.6805555555555556,0.6472222222222223,0.6633165829145728,0.4022988505747126,0.297752808988764,0.1933382368393401,1.0,0.0,0.6824325748030596,0.9812063922369434,0.8614219954400277,1.0
-1.6094379124341005,0.0868779183497911,0.1423357664233576,0.1563106796116505,0.1172210300429184,0.0,0.1789279112754159,0.2857142857142857,0.5555555555555556,0.9583333333333334,0.2864321608040201,0.3908045977011494,0.6853932584269663,0.2571188399705789,0.9333333333333332,0.25,0.730328547214704,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.1990002337638995,0.2427007299270073,0.2077669902912621,0.1936695278969957,0.0,0.232902033271719,0.6623376623376623,0.3138888888888889,0.1861111111111111,0.9195979899497488,0.5057471264367817,0.6853932584269663,0.2395712934748345,1.0,0.25,0.9304373248829004,0.7833206752871098,0.0,1.0
-1.6094379124341005,0.1029150832763638,0.1317518248175182,0.1546925566343042,0.1638948497854077,0.0,0.1205175600739371,0.4025974025974026,0.2555555555555555,0.2388888888888889,0.8492462311557789,0.057471264367816,0.5,0.2611116948618261,0.2388888888888889,0.0,0.9536296331009136,0.410241978678314,0.0,0.0
-1.6094379124341005,0.29608987639169,0.2700729927007299,0.2724919093851132,0.2435622317596566,0.0,0.2975970425138632,0.7272727272727273,0.8611111111111112,0.6333333333333333,0.4221105527638191,0.2068965517241379,0.2415730337078651,0.2085741305033098,0.65,0.0,0.8140449258900414,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.0391183100325311,0.1171532846715328,0.0805825242718446,0.0834227467811158,0.0,0.2340110905730129,0.6493506493506493,0.1388888888888889,0.3111111111111111,0.4723618090452261,0.2758620689655172,0.5224719101123596,0.2553325627823894,0.2222222222222222,0.0,0.9761447280084812,0.3906933103921147,0.0,0.0
-1.6094379124341005,0.142214387435558,0.1788321167883211,0.1990291262135922,0.1735515021459227,0.0,0.1866913123844732,0.4155844155844156,0.75,0.6972222222222222,0.4221105527638191,0.367816091954023,0.3707865168539326,0.257539140485447,0.7,0.5,0.6928716878450163,0.4623947997545842,0.0,0.0
-1.6094379124341005,0.0990150853506935,0.2598540145985401,0.1194174757281553,0.0820815450643776,0.0,0.3027726432532348,0.4155844155844156,0.8722222222222222,0.6083333333333333,0.2914572864321608,0.160919540229885,0.3426966292134831,0.2459808763265734,0.6027777777777777,0.0,0.800050940746254,0.8547111295467665,0.0,0.0
-1.6094379124341005,0.1564973187408604,0.2883211678832116,0.2352750809061488,0.2003755364806867,0.0,0.2791127541589648,0.0909090909090909,0.4166666666666667,0.3888888888888889,0.2462311557788944,0.3218390804597701,0.3539325842696629,0.2645791741094883,0.2722222222222222,0.0,0.8708320928250176,0.9128334202906704,0.0,0.0
-1.6094379124341005,0.0787148663010636,0.0948905109489051,0.1129449838187702,0.0936158798283261,0.5,0.4085027726432532,0.5194805194805194,0.0694444444444444,0.4222222222222222,0.3266331658291457,0.5057471264367817,0.3089887640449438,0.2518650835347273,0.4027777777777778,0.25,0.9541816960766012,0.3563902144082235,0.0,0.0
-1.6094379124341005,0.1269492751603257,0.1934306569343065,0.1679611650485437,0.1368025751072961,0.0,0.1829944547134935,0.5064935064935064,0.4638888888888889,0.65,0.6934673366834171,0.2068965517241379,0.4044943820224719,0.2511295576337081,1.0,0.0,0.8188929649894207,0.4760870425506225,0.0,1.0
-1.6094379124341005,0.0416126999769076,0.1047445255474452,0.0825242718446602,0.1051502145922746,0.0,0.1574861367837338,0.7272727272727273,0.1527777777777778,0.25,0.6381909547738693,0.0919540229885057,0.398876404494382,0.257539140485447,0.2527777777777777,0.25,0.9794341395171364,0.3723334204365033,0.0,0.0
-1.6094379124341005,0.1240919409178262,0.2390510948905109,0.1682847896440129,0.1394849785407725,0.0,0.2292051756007393,0.4805194805194805,0.375,0.3277777777777778,0.3467336683417085,0.3218390804597701,0.398876404494382,0.2524955343070295,0.3138888888888889,0.0,0.8617227512067688,0.7604899464202413,0.0,0.0
-1.6094379124341005,0.1579633993593445,0.1554744525547445,0.2051779935275081,0.1700643776824034,0.0,0.3508317929759704,0.2987012987012987,0.4166666666666667,0.2805555555555555,0.5577889447236181,0.2758620689655172,0.4101123595505618,0.2521803089208784,0.2777777777777778,0.0,0.8545210433497638,0.4383090886436643,0.0,0.0
-1.6094379124341005,0.1206731834292901,0.2620437956204379,0.1414239482200647,0.1046137339055794,0.0,0.2524953789279113,0.4025974025974026,0.3694444444444444,0.1972222222222222,0.6934673366834171,0.3333333333333333,0.5112359550561798,0.2447199747819691,0.2666666666666666,0.25,0.906520063519114,0.8610549584180439,0.0,0.0
-1.6094379124341005,0.3162947453425339,0.5620437956204379,0.2669902912621359,0.2736051502145922,0.5,0.55637707948244,0.2987012987012987,0.0527777777777777,0.9638888888888888,0.4723618090452261,0.632183908045977,0.5561797752808989,0.2033203740674582,1.0,0.25,0.9447002964342216,0.9954533146664478,0.906497971691469,1.0
-1.6094379124341005,0.0846917992270027,0.1332116788321168,0.1320388349514563,0.1190987124463519,0.0,0.121996303142329,0.3766233766233766,0.7972222222222223,0.7138888888888889,0.3065326633165829,0.2873563218390804,0.4157303370786517,0.2557528632972575,0.675,0.5,0.6053769531308305,0.4121219026543223,0.0,0.0
-1.6094379124341005,0.0619087341593782,0.075912408759124,0.0941747572815534,0.0775214592274678,0.0,0.1179297597042513,0.2597402597402597,0.8388888888888889,0.8472222222222222,0.3015075376884422,0.1379310344827586,0.5842696629213483,0.2521803089208784,0.8305555555555556,0.25,0.7969461463403527,0.321243448586575,0.0,0.0
-1.6094379124341005,0.154447432661987,0.1372262773722627,0.2142394822006472,0.1746244635193133,0.0,0.2066543438077634,0.7922077922077922,0.2777777777777778,0.0666666666666666,0.5728643216080402,0.2183908045977011,0.8764044943820225,0.2556477881685405,0.0611111111111111,0.0,0.8958285143604706,0.4170955427081316,0.0,0.0
-1.6094379124341005,0.1524006423709089,0.1372262773722627,0.2113268608414239,0.1778433476394849,0.0,0.1260628465804066,0.1818181818181818,0.775,0.7944444444444444,0.0703517587939698,0.0804597701149425,0.5224719101123596,0.2568036145844278,0.7861111111111111,0.0,0.570495518083586,0.4170955427081316,0.0,0.0
-1.6094379124341005,0.1433744219141965,0.1605839416058394,0.1660194174757281,0.1325107296137339,0.0,0.1682070240295748,0.2337662337662337,0.5027777777777778,0.7166666666666667,0.1658291457286432,0.2298850574712643,0.5056179775280899,0.2435641483660817,0.6916666666666667,0.25,0.7243356159457688,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.0334564914242378,0.12992700729927,0.0695792880258899,0.0869098712446351,0.0,0.2051756007393715,0.4805194805194805,0.2833333333333333,0.2722222222222222,0.5125628140703518,0.1954022988505747,0.5449438202247191,0.2558579384259745,0.2722222222222222,0.25,0.945179564026326,0.4079159444140314,0.0,0.0
-1.6094379124341005,0.2165482918744186,0.2700729927007299,0.2310679611650485,0.2081545064377682,0.0,0.2606284658040665,0.3766233766233766,0.6611111111111111,0.625,0.8140703517587939,0.2873563218390804,0.3258426966292135,0.2390459178312493,0.6305555555555555,0.0,0.6303758079641018,0.8810007184628499,0.0,0.0
-1.6094379124341005,0.055901095729063,0.0875912408759124,0.1320388349514563,0.1311695278969957,0.0,0.0757855822550831,0.3766233766233766,0.4027777777777778,0.0833333333333333,0.6130653266331658,0.2298850574712643,0.7415730337078652,0.2618472207628454,0.0583333333333333,0.0,0.8588571937653658,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.1215268329215254,0.1908759124087591,0.1601941747572815,0.1351931330472103,0.0,0.1804066543438077,0.1558441558441558,0.3611111111111111,0.3305555555555555,0.236180904522613,0.2183908045977011,0.4044943820224719,0.2513397078911421,0.3333333333333333,0.0,0.8954283757082742,0.4737367914922328,0.0,0.0
-1.6094379124341005,0.0836012365975122,0.1496350364963503,0.1333333333333333,0.1909871244635193,0.0,0.1600739371534195,0.5714285714285714,0.1444444444444444,0.0166666666666666,0.7035175879396985,0.1724137931034483,0.6797752808988764,0.2693075549017547,1.0,0.0,0.9555582488152576,0.431779855945587,0.0,1.0
-1.6094379124341005,0.0421138238859505,0.1058394160583941,0.0970873786407767,0.1030042918454935,0.0,0.1057301293900184,0.5844155844155844,0.5555555555555556,0.5888888888888889,0.9698492462311558,0.1379310344827586,0.3820224719101123,0.2580645161290322,0.6,0.0,0.691954670623941,0.3739864882274204,0.0,0.0
-1.6094379124341005,0.0533128538292988,0.0660583941605839,0.1216828478964401,0.1030042918454935,0.0,0.1308687615526802,0.2597402597402597,0.2305555555555555,0.2583333333333333,0.0653266331658291,0.1724137931034483,0.5,0.2578543658715982,0.2472222222222222,0.0,0.977260961178935,0.30006643193712,0.0,0.0
-1.6094379124341005,0.0373837202620936,0.1656934306569343,0.0844660194174757,0.164431330472103,0.0,0.154898336414048,0.4545454545454545,0.4833333333333333,0.9055555555555556,0.3417085427135678,0.0,0.5393258426966292,0.2679415782284333,0.9,0.5,0.7583136955690294,0.4491902320493511,0.0,0.0
0.3172166025540991,0.2023155285947759,0.3127737226277372,0.2559870550161812,0.2111051502145922,0.0,0.4085027726432532,0.3376623376623376,0.5527777777777778,0.5833333333333334,0.6482412060301508,0.5287356321839081,0.2865168539325842,0.2529158348218976,1.0,0.0,0.7408695084551565,0.9390538519954726,0.0,1.0
-1.6094379124341005,0.1138695471253084,0.1697080291970802,0.1731391585760517,0.1550429184549356,0.5,0.3715341959334565,0.6103896103896104,0.6944444444444444,0.7416666666666667,0.7386934673366834,0.1149425287356321,0.5280898876404494,0.2586949669013344,0.7583333333333333,0.5,0.4356762449784586,0.4533729018709119,0.0,0.0
-1.6094379124341005,0.0674564457545255,0.145985401459854,0.0812297734627831,0.0643776824034334,0.5,0.3715341959334565,0.4155844155844156,0.5,0.5083333333333333,0.6432160804020101,0.1839080459770115,0.2865168539325842,0.2489229799306504,0.4833333333333333,0.5,0.7347045074389524,0.4276054176814958,0.0,0.0
-1.6094379124341005,0.0359047489389362,0.1605839416058394,0.0766990291262136,0.0713519313304721,0.0,0.1497227356746765,0.1038961038961039,0.7027777777777777,0.725,0.0703517587939698,0.264367816091954,0.5112359550561798,0.2543868866239361,0.7305555555555555,0.0,0.1513502616896516,0.4438318888349818,0.0,0.0
-1.6094379124341005,0.0413624147792184,0.0784671532846715,0.0825242718446602,0.0890557939914163,0.0,0.066543438077634,0.3116883116883117,0.325,0.3083333333333333,0.1658291457286432,0.2068965517241379,0.348314606741573,0.2558579384259745,0.3138888888888889,0.0,0.9091581525302864,0.3263560208532035,0.0,0.0
4.342011606135645,0.3491027767457351,0.4890510948905109,0.4071197411003236,0.3369098712446352,0.5,0.4824399260628466,0.1558441558441558,0.6444444444444445,0.6944444444444444,0.2914572864321608,0.4712643678160919,0.3539325842696629,0.2526006094357465,1.0,0.0,0.5965903552336489,0.9907949654586418,0.9133263483036016,1.0
-1.6094379124341005,0.088247574156369,0.1284671532846715,0.1061488673139158,0.0909334763948497,0.0,0.1171903881700554,0.4155844155844156,0.6638888888888889,0.7805555555555556,0.3567839195979899,0.2528735632183908,0.5168539325842697,0.2487128296732163,0.7083333333333334,0.0,0.3279915498716282,0.4060438917323706,0.6096389734807469,0.0
-1.6094379124341005,0.0915449818328409,0.1321167883211678,0.1799352750809061,0.1738197424892703,0.0,0.1341959334565619,0.4675324675324675,0.2361111111111111,0.2666666666666666,0.4120603015075377,0.1494252873563218,0.4943820224719101,0.2682568036145843,0.2777777777777778,0.0,0.9446592936590716,0.4107268976888341,0.0,0.0
-1.6094379124341005,0.1059916132201896,0.0237226277372262,0.141747572815534,0.1142703862660944,0.0,0.2014787430683918,0.5844155844155844,0.75,0.2777777777777778,0.5879396984924623,0.2873563218390804,0.3089887640449438,0.2504991068614059,0.2722222222222222,0.25,0.6971098139848998,0.1648552631237441,0.0,0.0
-1.6094379124341005,0.1079548832467963,0.1970802919708029,0.1103559870550161,0.0665236051502145,0.0,0.2902033271719039,0.4415584415584415,0.875,0.8333333333333334,0.507537688442211,0.4597701149425287,0.6404494382022472,0.2402017442471367,0.85,0.25,0.84130430177717,0.479315202478531,0.0,0.0
-1.6094379124341005,0.1110484504931427,0.2244525547445255,0.13042071197411,0.0965665236051502,0.0,0.2144177449168207,0.3246753246753247,0.3444444444444444,0.1083333333333333,0.8241206030150754,0.2873563218390804,0.8426966292134831,0.2447199747819691,0.1083333333333333,0.0,0.8858094843571557,0.6077449704799966,0.0,0.0
-1.6094379124341005,0.1130223529177977,0.2627737226277372,0.2,0.216469957081545,0.0,0.2532347504621072,0.0909090909090909,0.6861111111111111,0.6833333333333333,0.0603015075376884,0.2873563218390804,0.2696629213483146,0.2750866869811915,0.6722222222222223,0.0,0.7338999291933689,0.8630744773595715,0.0,0.0
-1.6094379124341005,0.1321111698227272,0.0934306569343065,0.2197411003236246,0.1917918454935622,0.0,0.0872458410351201,0.4415584415584415,0.8444444444444444,0.8833333333333333,0.2914572864321608,0.1724137931034483,0.7247191011235955,0.2682568036145843,0.8555555555555555,0.5,0.778974588683915,0.3538931547975391,0.0,0.0
-1.6094379124341005,0.1887923074087112,0.3065693430656934,0.2145631067961165,0.1821351931330472,0.0,0.2975970425138632,0.1168831168831168,0.0833333333333333,0.3555555555555555,0.1909547738693467,0.2873563218390804,0.4101123595505618,0.2434590732373646,0.4333333333333333,0.0,0.9649361041952969,0.9335793290377776,0.0,0.0
-1.6094379124341005,0.0553822590678802,0.1240875912408759,0.1275080906148867,0.1043454935622317,0.0,0.1127541589648798,0.2467532467532467,0.2166666666666666,0.1416666666666666,0.3919597989949748,0.2068965517241379,0.7191011235955056,0.2578543658715982,0.1527777777777778,0.0,0.9442198543902348,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.3510244553155531,0.4160583941605839,0.3925566343042071,0.3323497854077253,0.5,0.4085027726432532,0.6103896103896104,0.3,0.3472222222222222,0.0854271356783919,0.4367816091954023,0.3707865168539326,0.244614899653252,1.0,0.0,0.9034356422924328,0.9812063922369434,0.0,1.0
-1.6094379124341005,0.0787148663010636,0.1386861313868613,0.1064724919093851,0.0694742489270386,0.0,0.1866913123844732,0.6883116883116883,0.3472222222222222,0.3305555555555555,0.7286432160804021,0.2298850574712643,0.398876404494382,0.2488179048019333,0.3222222222222222,0.0,0.9320998069123578,0.4188961138508789,0.0,0.0
-1.6094379124341005,0.2266044072180316,0.3686131386861314,0.2339805825242718,0.2207618025751073,0.5,0.3604436229205175,0.7922077922077922,0.9888888888888888,0.4833333333333333,0.7738693467336684,0.4482758620689655,0.2247191011235955,0.238205316801513,1.0,0.25,0.902106158734752,0.969037084932892,0.0,1.0
-1.6094379124341005,0.3321776097645868,0.8244525547445255,0.2605177993527508,0.3036480686695278,0.5,0.822181146025878,0.2207792207792207,0.1166666666666666,0.3638888888888889,0.4070351758793969,0.5862068965517241,0.3370786516853932,0.1945991383839445,1.0,0.25,0.9674535260268816,0.9999587628615588,0.0,1.0
-1.6094379124341005,0.0608586407665527,0.1368613138686131,0.1067961165048543,0.1730150214592274,0.0,0.244362292051756,0.5194805194805194,0.1833333333333333,0.2166666666666666,0.678391959798995,0.2758620689655172,0.5056179775280899,0.2679415782284333,0.2111111111111111,0.75,0.9879733686581442,0.4166571491581556,0.0,0.0
-1.6094379124341005,0.0507398124388972,0.1167883211678832,0.1113268608414239,0.095225321888412,0.0,0.1053604436229205,0.5324675324675324,0.7583333333333333,0.6972222222222222,0.3919597989949748,0.0804597701149425,0.4269662921348314,0.2568036145844278,0.7055555555555556,0.0,0.6064548811487251,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.150940564087192,0.1970802919708029,0.1245954692556634,0.1131974248927038,0.0,0.244362292051756,0.4805194805194805,0.2777777777777778,0.3111111111111111,0.678391959798995,0.2298850574712643,0.3651685393258427,0.2301145318903015,0.3222222222222222,0.25,0.9425099785109696,0.479315202478531,0.0,0.0
-1.6094379124341005,0.0451357132184842,0.1423357664233576,0.1284789644012945,0.0997854077253218,0.0,0.1312384473197781,0.2987012987012987,0.0138888888888888,0.3222222222222222,0.3316582914572864,0.4597701149425287,0.3764044943820224,0.2581695912577492,0.4611111111111111,0.0,0.911209893900356,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.0199627092499133,0.0766423357664233,0.0349514563106796,0.0,0.0,0.0646950092421441,0.4935064935064935,0.4333333333333333,0.1416666666666666,0.5276381909547738,0.1379310344827586,0.6460674157303371,0.2504991068614059,0.1472222222222222,0.0,0.8820086383027907,0.3227175881843648,0.0,0.0
2.784084887378208,0.499029639339565,0.6058394160583942,0.5957928802588996,0.4712982832618025,0.5,0.600739371534196,0.3766233766233766,0.75,0.75,0.3869346733668342,0.4022988505747126,0.3876404494382022,0.2813911947042135,0.775,0.0,0.6965735564202942,0.997084884774176,0.0,0.0
-1.6094379124341005,0.0227302153605586,0.1025547445255474,0.0433656957928802,0.0337982832618025,0.0,0.1497227356746765,0.3506493506493506,0.7083333333333334,0.8194444444444444,0.4422110552763819,0.425287356321839,0.7921348314606742,0.2521803089208784,0.7972222222222223,0.25,0.7827406409765235,0.3688980554345588,0.0,0.0
-1.6094379124341005,0.0703847703778297,0.07992700729927,0.1216828478964401,0.1984978540772532,0.0,0.0780036968576709,0.6623376623376623,0.275,0.4861111111111111,0.6331658291457286,0.0459770114942528,0.0449438202247191,0.2726699590206998,0.4916666666666666,0.0,0.8781224519277997,0.3292531360341055,0.0,0.0
3.08181822246712,0.3315407002906058,0.4160583941605839,0.3880258899676375,0.3218884120171674,0.5,0.4085027726432532,0.1948051948051948,0.6111111111111112,0.6388888888888888,0.2613065326633166,0.5057471264367817,0.4438202247191011,0.2521803089208784,1.0,0.25,0.5825009326093528,0.9812063922369434,0.9394356656881668,1.0
-1.6094379124341005,0.0621715956456698,0.1423357664233576,0.0896440129449838,0.0,0.0,0.1312384473197781,0.2337662337662337,0.3055555555555556,0.85,0.2512562814070351,0.425287356321839,0.3370786516853932,0.2462961017127246,0.8472222222222222,0.0,0.932145586371596,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.042615680079835,0.0967153284671532,0.0870550161812297,0.1043454935622317,0.0,0.0850277264325323,0.4155844155844156,0.4444444444444444,0.3583333333333333,0.185929648241206,0.5747126436781609,0.3539325842696629,0.2577492907428811,0.3527777777777778,0.25,0.8062023671245344,0.3594415127372914,0.0,0.0
-1.6094379124341005,0.0413624147792184,0.1423357664233576,0.0731391585760517,0.098175965665236,0.5,0.3456561922365989,0.6103896103896104,0.4527777777777778,0.3222222222222222,0.3869346733668342,0.3448275862068966,0.0449438202247191,0.2563833140695597,0.3222222222222222,0.25,0.8515867488961206,0.4232665257542872,0.0,0.0
-1.6094379124341005,0.142214387435558,0.1861313868613138,0.2016181229773462,0.1630901287553648,0.0,0.1756007393715342,0.4545454545454545,0.5944444444444444,0.9777777777777776,0.8291457286432161,0.3333333333333333,0.8202247191011236,0.2557528632972575,0.975,0.0,0.7859316269884863,0.4693555750898771,0.0,0.0
-1.6094379124341005,0.0645433399034255,0.1733576642335766,0.0928802588996763,0.0718884120171673,0.0,0.2421441774491682,0.4545454545454545,0.4083333333333333,0.125,0.7688442211055276,0.0459770114942528,0.6741573033707865,0.251024482504991,0.1222222222222222,0.0,0.8654793289232431,0.4570183675035442,0.0,0.0
-1.6094379124341005,0.044882916762007,0.1266423357664233,0.0585760517799352,0.0,0.0,0.1792975970425138,0.2857142857142857,0.0138888888888888,0.4388888888888889,0.5175879396984925,0.3793103448275862,0.3089887640449438,0.2490280550593674,0.4305555555555556,0.0,0.9198391134847492,0.4036429051511529,0.0,0.0
-1.6094379124341005,0.0322404897277966,0.0821167883211678,0.0896440129449838,0.0879828326180257,0.0,0.1182994454713493,0.4025974025974026,0.75,0.8527777777777777,0.2663316582914573,0.2988505747126437,0.8033707865168539,0.2566985394557108,0.8194444444444444,0.25,0.7933924984216195,0.3334539483141226,0.0,0.0
-1.6094379124341005,0.0904442582542584,0.1240875912408759,0.1724919093851132,0.134656652360515,0.0,0.1608133086876155,0.3376623376623376,0.4166666666666667,0.1111111111111111,0.4824120603015075,0.1954022988505747,0.6629213483146067,0.2600609435746558,0.1527777777777778,0.0,0.8127127590454039,0.4002760771435038,0.0,0.0
-1.6094379124341005,0.024598798733329,0.0693430656934306,0.06084142394822,0.107832618025751,0.0,0.1323475046210721,0.4805194805194805,0.675,0.7388888888888889,0.5879396984924623,0.1379310344827586,0.4719101123595505,0.2588000420300514,0.7222222222222222,0.0,0.628237038281885,0.3073783870161425,0.0,0.0
-1.6094379124341005,0.0779039158046205,0.1204379562043795,0.1906148867313916,0.1362660944206008,0.0,0.1090573012939001,0.2467532467532467,0.6416666666666667,0.7333333333333333,0.3768844221105528,0.3333333333333333,0.4382022471910112,0.2630030471787327,0.7361111111111112,0.0,0.5468252104683308,0.3952788809183414,0.0,0.0
-1.6094379124341005,0.0479277539846657,0.0875912408759124,0.0391585760517799,0.0,0.0,0.0757855822550831,0.6493506493506493,0.225,0.5277777777777778,0.6231155778894473,0.2873563218390804,0.4325842696629213,0.2145634128401807,0.5277777777777778,0.0,0.978620792099104,0.3436324740540264,0.0,0.0
-1.6094379124341005,0.0746702646525299,0.118978102189781,0.1310679611650485,0.1046137339055794,0.0,0.1075785582255083,0.2987012987012987,0.4722222222222222,0.2833333333333333,0.1959798994974874,0.3448275862068966,0.4775280898876404,0.2555427130398234,1.0,0.0,0.7744996686734865,0.3932645507016861,0.0,1.0
-1.6094379124341005,0.0979040779424345,0.1167883211678832,0.1488673139158576,0.1263412017167382,0.0,0.1053604436229205,0.4025974025974026,0.6805555555555556,0.6861111111111111,0.6130653266331658,0.1954022988505747,0.3595505617977528,0.2552274876536723,0.6888888888888889,0.0,0.5865325965156327,0.3901745079411049,0.0,0.0
-1.6094379124341005,0.1150002818266934,0.1956204379562043,0.1074433656957928,0.0957618025751073,0.0,0.1852125693160813,0.4285714285714285,0.1666666666666666,0.1361111111111111,0.4371859296482412,0.1954022988505747,0.702247191011236,0.2417778711778921,0.1388888888888889,0.0,0.9546764073523434,0.4780129206343454,0.0,0.0
-1.6094379124341005,0.2047304725414424,0.1496350364963503,0.2660194174757281,0.2250536480686695,0.0,0.1386321626617375,0.6103896103896104,0.2361111111111111,0.2111111111111111,0.4472361809045226,0.3793103448275862,0.7359550561797753,0.2577492907428811,0.0944444444444444,0.0,0.9297238388632102,0.431779855945587,0.0,0.0
-1.6094379124341005,0.0484375754539045,0.0828467153284671,0.015210355987055,0.0,0.0,0.2399260628465804,0.3896103896103896,0.4833333333333333,0.7305555555555555,0.321608040201005,0.1264367816091954,0.2752808988764045,0.1461595040453924,0.7361111111111112,0.0,0.7968022889232796,0.3348422598295705,0.0,0.0
-1.6094379124341005,0.0572007385710938,0.0711678832116788,0.1006472491909385,0.121244635193133,0.0,0.087985212569316,0.1428571428571428,0.725,0.7583333333333333,0.3668341708542713,0.057471264367816,0.5730337078651685,0.2588000420300514,0.7638888888888888,0.0,0.7129462693830286,0.3113215657354068,0.0,0.0
-1.6094379124341005,0.1096410183924732,0.1405109489051094,0.1572815533980582,0.1292918454935622,0.0,0.1293900184842883,0.7402597402597403,0.4111111111111111,0.1194444444444444,0.7939698492462312,0.1954022988505747,0.6853932584269663,0.2536513607229169,0.15,0.0,0.8483410038333257,0.4210993087063959,0.5428148301034672,0.0
