Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
12,2012-03-08 20:00:00,2012-03-08 20:30:00,73.27,309908.0,311614.0,299088.0,285994.0,281250.0,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,311614.0,1582.7,1589.98,1531.64,1475.92,1432.84,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1589.98,83.4724,84.292,81.0462,77.079,75.0136,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,84.292,106.268,104.474,109.784,113.784,113.506,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,113.784,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:05:00,2012-03-08 20:35:00,74.5456,311614.0,299088.0,285994.0,281250.0,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,311614.0,1589.98,1531.64,1475.92,1432.84,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1589.98,84.292,81.0462,77.079,75.0136,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,95.7998,104.474,109.784,113.784,113.506,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,113.784,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:10:00,2012-03-08 20:40:00,73.6492,299088.0,285994.0,281250.0,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,305922.0,1531.64,1475.92,1432.84,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1531.64,81.0462,77.079,75.0136,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,100.8482,109.784,113.784,113.506,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,113.784,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:15:00,2012-03-08 20:45:00,70.5804,285994.0,281250.0,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,305922.0,1475.92,1432.84,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1533.64,77.079,75.0136,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,101.8332,113.784,113.506,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,113.784,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:20:00,2012-03-08 20:50:00,68.9254,281250.0,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,305922.0,1432.84,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1566.76,75.0136,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,106.684,113.506,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,113.506,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:25:00,2012-03-08 20:55:00,68.1668,282532.5,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,307250.0,1433.825,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1576.04,75.981,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,109.57,109.3025,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,109.3025,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:30:00,2012-03-08 21:00:00,70.4082,277456.0,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,308580.0,1417.6,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1576.04,74.5874,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,115.076,107.648,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,107.648,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:35:00,2012-03-08 21:05:00,64.0638,277456.0,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,308580.0,1411.62,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1579.36,73.6696,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,115.076,106.336,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,106.402,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:40:00,2012-03-08 21:10:00,62.0296,277078.0,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,308580.0,1410.3,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1579.36,74.653,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,115.076,106.402,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,106.402,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:45:00,2012-03-08 21:15:00,62.4088,276884.0,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,308580.0,1408.96,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1579.36,74.5546,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,115.076,104.542,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,104.542,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:50:00,2012-03-08 21:20:00,67.2362,275940.0,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,308580.0,1393.04,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1579.36,73.8334,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,115.076,104.128,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,104.128,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 20:55:00,2012-03-08 21:25:00,72.7872,277266.0,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,308580.0,1403.68,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1579.36,74.2598,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,115.076,103.026,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,103.302,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:00:00,2012-03-08 21:30:00,71.7874,276320.0,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,308580.0,1403.66,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1579.36,74.7184,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,115.076,102.408,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,103.302,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:05:00,2012-03-08 21:35:00,71.0632,277078.0,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,308580.0,1393.72,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1579.36,73.8334,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,115.076,103.166,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,103.302,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:10:00,2012-03-08 21:40:00,70.2358,274800.0,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,308580.0,1383.1,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1579.36,72.2924,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,115.076,103.302,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,103.302,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:15:00,2012-03-08 21:45:00,70.3392,286944.0,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,308580.0,1428.84,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1579.36,74.2596,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,115.076,98.8894,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,98.8894,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:20:00,2012-03-08 21:50:00,73.8558,297002.0,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,308580.0,1458.06,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1579.36,77.9316,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,115.076,90.4754,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,94.3374,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:25:00,2012-03-08 21:55:00,73.2008,292068.0,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,308580.0,1448.08,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1585.34,76.5542,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.682,92.889,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,94.3374,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:30:00,2012-03-08 22:00:00,73.1666,284668.0,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,308580.0,1411.62,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1590.66,74.325,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,134.684,94.3374,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,94.3374,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:35:00,2012-03-08 22:05:00,73.8218,303836.0,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,308580.0,1465.98,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1590.66,74.2268,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,136.322,85.5448,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,85.5448,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
12,2012-03-08 21:40:00,2012-03-08 22:10:00,73.063,305732.0,305922.0,301938.0,298332.0,302128.0,298710.0,299660.0,300230.0,301750.0,307250.0,308580.0,307630.0,304212.0,301368.0,302696.0,299280.0,301368.0,302886.0,301370.0,300420.0,295104.0,299470.0,297950.0,295294.0,295294.0,308580.0,1460.02,1447.44,1422.22,1410.98,1446.74,1471.94,1517.06,1533.64,1566.76,1576.04,1571.44,1579.36,1536.26,1507.76,1492.52,1487.22,1508.42,1491.84,1477.92,1483.88,1485.22,1585.34,1590.66,1574.74,1574.72,1590.66,74.817,76.1286,75.2104,77.1448,83.8658,95.7998,100.8482,101.8332,106.684,109.57,115.076,114.554,107.144,105.372,104.584,105.044,104.454,104.912,106.094,109.438,107.534,134.682,134.684,136.322,138.224,138.224,81.959,79.5452,73.0286,70.9252,70.7186,73.2698,77.8904,80.4418,82.8898,81.3384,73.27,74.5456,73.6492,70.5804,68.9254,68.1668,70.4082,64.0638,62.0296,62.4088,67.2362,72.7872,71.7874,71.0632,70.2358,82.8898,97.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,21,0,0,0
