Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
38,2014-11-02 15:29:00,2014-11-02 15:59:00,0.293678,381.692,380.032,405.648,411.106,422.73,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,506.472,1.20514,1.23284,1.32248,1.36402,1.45774,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.60198,0.0227906,0.0195346,0.024544,0.0232914,0.0255456,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.026297,0.17761,0.221496,0.223722,0.220248,0.219986,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.252736,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:34:00,2014-11-02 16:04:00,0.295414,380.032,405.648,411.106,422.73,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,506.472,1.23284,1.32248,1.36402,1.45774,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.60198,0.0195346,0.024544,0.0232914,0.0255456,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.026297,0.221496,0.223722,0.220248,0.219986,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.252736,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:39:00,2014-11-02 16:09:00,0.277416,405.648,411.106,422.73,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,506.472,1.32248,1.36402,1.45774,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.60198,0.024544,0.0232914,0.0255456,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.026297,0.223722,0.220248,0.219986,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.252736,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:44:00,2014-11-02 16:14:00,0.28334,411.106,422.73,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,506.472,1.36402,1.45774,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.60198,0.0232914,0.0255456,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.026297,0.220248,0.219986,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.266662,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:49:00,2014-11-02 16:19:00,0.273758,422.73,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,506.472,1.45774,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.60198,0.0255456,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.026297,0.219986,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.266662,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:54:00,2014-11-02 16:24:00,0.25972,396.874,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,506.472,1.27684,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.60198,0.026297,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.026297,0.202326,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.266662,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 15:59:00,2014-11-02 16:29:00,0.360394,396.398,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,506.472,1.329,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.60198,0.0237924,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0260464,0.224286,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.293678,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:04:00,2014-11-02 16:34:00,0.53291,409.208,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,506.472,1.373,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.60198,0.0260462,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.0260464,0.22523,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.295414,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:09:00,2014-11-02 16:39:00,0.406804,398.77,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,506.472,1.30292,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.60198,0.0217888,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0260464,0.232662,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.295414,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:14:00,2014-11-02 16:44:00,0.9802,415.852,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,506.472,1.37626,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.60198,0.0227906,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0260464,0.249002,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.295414,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:19:00,2014-11-02 16:49:00,0.699352,479.19,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,506.472,1.53028,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.60198,0.024043,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0260464,0.238214,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.295414,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:24:00,2014-11-02 16:54:00,0.532154,481.562,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,506.472,1.60198,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.60198,0.023542,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0260464,0.252736,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.295414,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:29:00,2014-11-02 16:59:00,0.266174,501.966,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,506.472,1.52296,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.54494,0.0242932,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0265474,0.246816,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.360394,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:34:00,2014-11-02 17:04:00,0.27436,506.472,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,506.472,1.50988,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.54494,0.0242932,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0290516,0.235646,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.53291,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:39:00,2014-11-02 17:09:00,0.287602,483.934,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,483.934,1.54494,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.54494,0.0232914,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0290516,0.244664,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.53291,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:44:00,2014-11-02 17:14:00,0.288096,473.734,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,473.734,1.43166,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.50988,0.0247942,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0403216,0.247114,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.9802,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:49:00,2014-11-02 17:19:00,0.268098,380.506,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,435.302,1.23858,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.50988,0.0260464,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0410732,0.222552,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.9802,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:54:00,2014-11-02 17:24:00,0.27168,376.472,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,435.302,1.23038,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.50988,0.0182828,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0410732,0.212516,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.9802,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 16:59:00,2014-11-02 17:29:00,0.318054,405.414,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,435.302,1.307,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.50988,0.0177816,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.0410732,0.210778,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.9802,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
38,2014-11-02 17:04:00,2014-11-02 17:34:00,0.319678,404.228,366.034,363.188,358.444,353.462,344.922,344.448,346.346,366.508,373.626,371.254,382.164,411.582,388.334,382.88,353.462,330.69,379.794,408.498,392.364,435.302,415.376,340.89,318.59,323.094,435.302,1.25566,1.15708,1.14402,1.19372,1.15462,1.045424,1.10898,1.052768,1.14974,1.1864,1.23368,1.16034,1.25324,1.17988,1.22794,1.11472,1.121226,1.20922,1.31432,1.22714,1.50988,1.38114,1.16358,1.023438,1.05522,1.50988,0.023041,0.0160286,0.0227906,0.0210374,0.0197852,0.0190338,0.0222896,0.020286,0.0222898,0.0220394,0.0210376,0.0245438,0.0252952,0.023041,0.0245438,0.0187834,0.0202864,0.0265474,0.0290516,0.0260464,0.0403216,0.0410732,0.0262968,0.0190338,0.021288,0.0410732,0.20576,0.179764,0.178404,0.183158,0.189798,0.227004,0.232212,0.25187,0.266662,0.238362,0.260286,0.293678,0.295414,0.277416,0.28334,0.273758,0.25972,0.360394,0.53291,0.406804,0.9802,0.699352,0.532154,0.266174,0.27436,0.9802,98,2014-11-02 10:24:00,29,-110.0,548,61,461,2827.496498,35,-4.0,408,404,72,0,0,457.8,3.7e-31,-5.709526074,40,1,0,736
