Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
29,2013-09-30 11:19:00,2013-09-30 11:49:00,7.17328,2401.62,2394.98,2383.62,2408.28,2394.98,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2672.08,9.51078,9.47816,9.38694,9.5173,9.6216,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.8666,0.0949198,0.094668,0.0884074,0.0899104,0.0919134,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.121216,1.5044,1.514,1.60176,1.69214,1.7648,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,4.89282,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:24:00,2013-09-30 11:54:00,5.51604,2394.98,2383.62,2408.28,2394.98,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2692.94,9.47816,9.38694,9.5173,9.6216,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,10.8666,0.094668,0.0884074,0.0899104,0.0919134,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.121216,1.514,1.60176,1.69214,1.7648,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,4.89282,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:29:00,2013-09-30 11:59:00,5.34442,2383.62,2408.28,2394.98,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2930.18,9.38694,9.5173,9.6216,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.6136,0.0884074,0.0899104,0.0919134,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.13925,1.60176,1.69214,1.7648,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,6.82582,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:34:00,2013-09-30 12:04:00,5.0181833,2408.28,2394.98,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2930.18,9.5173,9.6216,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.6136,0.0899104,0.0919134,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.141752,1.69214,1.7648,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.39366,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:39:00,2013-09-30 12:09:00,4.24554,2394.98,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2930.18,9.6216,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.6136,0.0919134,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.150268,1.7648,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:44:00,2013-09-30 12:14:00,2.62794,2417.76,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2930.18,9.4586,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.933,0.0929154,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.150268,1.7432,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:49:00,2013-09-30 12:19:00,2.46744,2437.7,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,2981.4,9.41298,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.933,0.0904106,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.150268,1.69684,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:54:00,2013-09-30 12:24:00,3.19216,2377.92,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3019.34,9.44558,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,12.933,0.0976748,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.150268,1.5756,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 11:59:00,2013-09-30 12:29:00,6.5024,2373.18,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,3034.54,9.21092,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,12.933,0.0954204,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.150268,1.62138,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:04:00,2013-09-30 12:34:00,3.87668,2359.88,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,3034.54,9.1001,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,12.933,0.09517,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.150268,1.6496,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:09:00,2013-09-30 12:39:00,2.94314,2361.78,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,3034.54,9.07404,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,12.933,0.1021828,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.150268,1.65614,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:14:00,2013-09-30 12:44:00,3.58844,2333.3,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,3034.54,8.95668,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,12.933,0.10093,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.150268,1.62694,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:19:00,2013-09-30 12:49:00,4.63466,2336.16,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,3034.54,9.05446,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,12.933,0.0906614,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.150268,1.6647,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:24:00,2013-09-30 12:54:00,5.7345,2340.9,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,3034.54,9.08054,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,12.933,0.08991,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.150268,1.75884,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:29:00,2013-09-30 12:59:00,8.38952,2383.6,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,2749.86,3034.54,8.97624,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,11.134,12.933,0.0864038,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.1294812,0.150268,1.87958,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,6.5024,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:34:00,2013-09-30 13:04:00,7.94062,2561.98,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,2749.86,2486.12,3034.54,10.33866,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,11.134,9.47176,12.933,0.1039336,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.1294812,0.1051874,0.150268,3.29912,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,6.5024,3.87668,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:39:00,2013-09-30 13:09:00,7.71526,2601.84,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,2749.86,2486.12,2541.12,3034.54,10.8666,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,11.134,9.47176,9.02838,12.933,0.121216,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.1294812,0.1051874,0.0916636,0.150268,4.89282,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,6.5024,3.87668,2.94314,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:44:00,2013-09-30 13:14:00,7.79138,2615.12,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,2749.86,2486.12,2541.12,3522.28,3522.28,10.32568,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,11.134,9.47176,9.02838,11.8444,12.933,0.09542,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.1294812,0.1051874,0.0916636,0.1132028,0.150268,3.52496,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,6.5024,3.87668,2.94314,3.58844,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
29,2013-09-30 12:49:00,2013-09-30 13:19:00,6.36442,2560.1,2609.44,2615.14,2672.08,2636.0,2662.58,2586.68,2692.94,2930.18,2740.4,2774.54,2916.9,2981.4,3019.34,3034.54,2859.3333,2610.38,2520.22,2519.28,2503.16,2749.86,2486.12,2541.12,3522.28,3526.06,3526.06,9.91486,9.65416,9.98012,9.96046,9.8301,9.8497,9.5955,10.31906,12.6136,12.0074,12.4964,12.933,12.8612,12.1574,11.9814,11.2175,10.28656,9.01532,8.98274,9.2435,11.134,9.47176,9.02838,11.8444,12.6134,12.933,0.0934174,0.0956696,0.1004282,0.0959216,0.1021828,0.0899096,0.1044364,0.1154546,0.13925,0.141752,0.150268,0.14601,0.149764,0.129982,0.133488,0.13044,0.113954,0.0909122,0.0751338,0.1051874,0.1294812,0.1051874,0.0916636,0.1132028,0.1247224,0.150268,2.38516,2.24974,2.47792,2.7885,2.80292,2.68082,2.85166,3.59812,6.82582,7.39366,7.5257,7.03654,7.17328,5.51604,5.34442,5.0181833,4.24554,2.62794,2.46744,3.19216,6.5024,3.87668,2.94314,3.58844,4.63466,7.5257,53.0,2013-09-29 22:40:00,26,38.0,1100,343,1179,8338.385421,70,-5.3,1142,1164,360,1,19334780,269.7,2e-10,-0.73621782,27,0,0,1100
