Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
44,2017-07-14 08:19:00,2017-07-14 08:49:00,0.546682,351.564,358.918,360.816,353.936,355.834,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,360.816,1.12774,1.05766,1.071544,1.052748,1.12856,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.1807,0.0859038,0.0788904,0.0716274,0.0911624,0.095421,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.117712,0.476044,0.47412,0.47631,0.505138,0.637132,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:24:00,2017-07-14 08:54:00,0.446764,358.918,360.816,353.936,355.834,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,360.816,1.05766,1.071544,1.052748,1.12856,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,1.1807,0.0788904,0.0716274,0.0911624,0.095421,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.117712,0.47412,0.47631,0.505138,0.637132,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:29:00,2017-07-14 08:59:00,0.442502,360.816,353.936,355.834,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,360.816,1.071544,1.052748,1.12856,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,1.1807,0.0716274,0.0911624,0.095421,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.117712,0.47631,0.505138,0.637132,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:34:00,2017-07-14 09:04:00,0.47891,353.936,355.834,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,359.392,1.052748,1.12856,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,1.1807,0.0911624,0.095421,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.117712,0.505138,0.637132,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:39:00,2017-07-14 09:09:00,0.519212,355.834,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,359.392,1.12856,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.1807,0.095421,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.117712,0.637132,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:44:00,2017-07-14 09:14:00,0.542342,359.392,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,359.392,1.13832,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.1807,0.0964226,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.117712,0.686184,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:49:00,2017-07-14 09:19:00,0.56419,346.582,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,346.582,1.06744,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.1807,0.0996776,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.117712,0.716636,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:54:00,2017-07-14 09:24:00,0.57449,336.38,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,348.006,1.09678,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.1807,0.0926656,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.117712,0.667128,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 08:59:00,2017-07-14 09:29:00,0.56468,335.67,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,360.342,1.05438,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.24182,0.0934162,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.117712,0.660222,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:04:00,2017-07-14 09:34:00,0.528834,334.72,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,393.792,1.015298,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.27196,0.0949184,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.117712,0.650826,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:09:00,2017-07-14 09:39:00,0.497894,329.74,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,404.226,1.006304,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.329,0.0856528,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.117712,0.64264,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:14:00,2017-07-14 09:44:00,0.518008,323.808,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,439.098,0.979424,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.4993,0.0788906,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.117712,0.59502,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:19:00,2017-07-14 09:49:00,0.534156,320.488,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,456.89,0.994098,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.55306,0.0798922,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.117712,0.545664,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:24:00,2017-07-14 09:54:00,0.545208,302.102,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,487.968,0.953362,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.6802,0.0733806,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.117712,0.485894,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:29:00,2017-07-14 09:59:00,0.5554,287.185,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,543.24,0.893265,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.84888,0.06981175,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.117712,0.487845,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:34:00,2017-07-14 10:04:00,0.59249,283.602,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,557.472,557.472,0.815652,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.82116,1.84888,0.0708772,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.1066898,0.117712,0.48978,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.528834,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:39:00,2017-07-14 10:09:00,0.624904,294.988,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,557.472,538.97,557.472,0.880024,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.82116,1.81872,1.84888,0.062862,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.1066898,0.0974228,0.117712,0.403296,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.528834,0.497894,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:44:00,2017-07-14 10:14:00,0.627658,302.458,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,557.472,538.97,538.258,557.472,0.90936,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.82116,1.81872,1.84152,1.84888,0.071377,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.1066898,0.0974228,0.1039372,0.117712,0.444574,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.528834,0.497894,0.518008,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:49:00,2017-07-14 10:19:00,0.609734,313.492,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,557.472,538.97,538.258,578.112,578.112,0.974546,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.82116,1.81872,1.84152,1.91648,1.91648,0.1021828,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.1066898,0.0974228,0.1039372,0.099176,0.117712,0.701428,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.528834,0.497894,0.518008,0.534156,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
44,2017-07-14 09:54:00,2017-07-14 10:24:00,0.597206,330.926,339.702,323.572,345.156,339.94,344.922,327.842,311.354,320.488,319.776,327.13,336.618,348.006,360.342,393.792,404.226,439.098,456.89,487.968,543.24,557.472,538.97,538.258,578.112,580.008,580.008,1.12122,1.1807,1.12772,1.09758,1.13182,1.1652,1.026692,0.944398,0.998988,0.994092,1.05522,1.04626,1.13916,1.24182,1.27196,1.329,1.4993,1.55306,1.6802,1.84888,1.82116,1.81872,1.84152,1.91648,1.9613,1.9613,0.1064412,0.117712,0.110446,0.084651,0.0871552,0.0743826,0.0643646,0.0638638,0.0703756,0.0751338,0.0753844,0.0723788,0.0801424,0.0731302,0.0791412,0.0761354,0.0919138,0.1006802,0.1011794,0.1054366,0.1066898,0.0974228,0.1039372,0.099176,0.119214,0.119214,0.837418,0.898926,0.794214,0.635996,0.498384,0.377902,0.341602,0.349678,0.407822,0.490082,0.571776,0.546682,0.446764,0.442502,0.47891,0.519212,0.542342,0.56419,0.57449,0.56468,0.528834,0.497894,0.518008,0.534156,0.545208,0.898926,52,2017-07-14 01:36:00,-9,40.0,1200,230,1200,8508.092203,49,-0.1,1199,1200,360,1,16883160,368.2,4.49e-10,-0.154614389,16,1,1,1200
