Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
30,2013-12-28 21:44:00,2013-12-28 22:14:00,0.83229,272.688,331.874,334.484,382.4,400.906,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,490.812,1.01366,1.25322,1.2133,1.44388,1.46182,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.85376,0.020286,0.028551,0.0235418,0.032057,0.0267976,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0523434,0.01392368,0.01615,0.021508,0.0202628,0.0195084,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.25105333,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 21:49:00,2013-12-28 22:19:00,0.833268,331.874,334.484,382.4,400.906,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,490.812,1.25322,1.2133,1.44388,1.46182,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.85376,0.028551,0.0235418,0.032057,0.0267976,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0523434,0.01615,0.021508,0.0202628,0.0195084,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.267152,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 21:54:00,2013-12-28 22:24:00,0.785422,334.484,382.4,400.906,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,490.812,1.2133,1.44388,1.46182,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.85376,0.0235418,0.032057,0.0267976,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0545974,0.021508,0.0202628,0.0195084,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.355904,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 21:59:00,2013-12-28 22:29:00,0.771914,382.4,400.906,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,490.812,1.44388,1.46182,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.85376,0.032057,0.0267976,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0545974,0.0202628,0.0195084,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.457216,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:04:00,2013-12-28 22:34:00,0.761238,400.906,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,490.812,1.46182,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.85376,0.0267976,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0545974,0.0195084,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.548984,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:09:00,2013-12-28 22:39:00,0.94538,421.07,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,490.812,1.527,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.85376,0.035313,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0728798,0.0226022,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.704712,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:14:00,2013-12-28 22:44:00,1.1776,448.114,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,490.812,1.6533,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.85376,0.0308048,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0728798,0.024489,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.83229,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:19:00,2013-12-28 22:49:00,1.4019,454.994,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,490.812,1.63536,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.85376,0.0365652,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0736308,0.032451,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.833268,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:24:00,2013-12-28 22:54:00,1.0864,487.254,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,490.812,1.85376,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.85376,0.0353128,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0736308,0.0461856,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.833268,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:29:00,2013-12-28 22:59:00,1.14262,487.018,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,490.812,1.81464,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.81464,0.0433272,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0736308,0.0593548,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.833268,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:34:00,2013-12-28 23:04:00,1.14958,490.812,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,490.812,1.78854,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.78854,0.0410732,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0736308,0.0788628,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.833268,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:39:00,2013-12-28 23:09:00,1.09684,448.35,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,448.35,1.70382,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.70382,0.0430768,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0736308,0.0687508,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,0.94538,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:44:00,2013-12-28 23:14:00,1.07076,374.1,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,425.576,1.4276,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.6973,0.0363148,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0736308,0.052148,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.1776,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:49:00,2013-12-28 23:19:00,1.102,336.856,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,425.576,1.41782,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.71442,0.0300534,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0861542,0.0473932,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:54:00,2013-12-28 23:24:00,1.09434,362.476,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,425.576,1.50828,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.71442,0.0388192,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0861542,0.0549778,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 22:59:00,2013-12-28 23:29:00,0.96504,336.618,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,358.682,425.576,1.38686,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.43984,1.71442,0.0368156,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0648654,0.0861542,0.06343,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.14262,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 23:04:00,2013-12-28 23:34:00,1.065962,387.86,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,358.682,350.616,425.576,1.52698,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.43984,1.50174,1.71442,0.0358138,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0648654,0.0651162,0.0861542,0.0636186,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.14262,1.14958,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 23:09:00,2013-12-28 23:39:00,1.23168,396.398,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,358.682,350.616,336.144,425.576,1.53272,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.43984,1.50174,1.41052,1.71442,0.029052,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0648654,0.0651162,0.1029338,0.1029338,0.0754668,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.14262,1.14958,1.09684,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 23:14:00,2013-12-28 23:44:00,1.1515,384.064,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,358.682,350.616,336.144,333.296,425.576,1.49522,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.43984,1.50174,1.41052,1.4553,1.71442,0.0310552,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0648654,0.0651162,0.1029338,0.0793906,0.1029338,0.0718446,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.14262,1.14958,1.09684,1.07076,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
30,2013-12-28 23:19:00,2013-12-28 23:49:00,1.047674,410.63,398.058,397.822,406.598,425.104,410.0,409.444,409.684,425.576,412.056,396.636,397.11,389.282,388.57,377.422,371.016,378.606,399.246,398.296,366.746,358.682,350.616,336.144,333.296,324.52,425.576,1.53352,1.44472,1.44144,1.549,1.5099,1.5237667,1.47486,1.52944,1.54332,1.51804,1.56856,1.60114,1.52374,1.5759,1.48384,1.45204,1.54332,1.6973,1.71442,1.58892,1.43984,1.50174,1.41052,1.4553,1.42188,1.71442,0.0360644,0.0455812,0.0473342,0.0523434,0.0393202,0.048419667,0.0423252,0.0545974,0.0490874,0.0490874,0.0728798,0.0633628,0.0736308,0.0726292,0.0598566,0.0613594,0.0733808,0.0693736,0.0861542,0.0701248,0.0648654,0.0651162,0.1029338,0.0793906,0.0726294,0.1029338,0.0787498,0.080712,0.0982208,0.134594,0.158178,0.25105333,0.267152,0.355904,0.457216,0.548984,0.704712,0.83229,0.833268,0.785422,0.771914,0.761238,0.94538,1.1776,1.4019,1.0864,1.14262,1.14958,1.09684,1.07076,1.102,1.4019,100,2013-12-28 18:00:00,-1,101.0,769,284,1118,7847.573659,65,-26.7,989,967,360,1,527000,336.5,2.41e-15,-0.292766576,52,1,0,769
