Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
35,2014-02-28 11:50:00,2014-02-28 12:20:00,7.46924,16273.4,16155.0,15929.6,16012.4,16285.4,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,16534.4,34.2916,33.5252,34.209,32.9242,34.043,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,35.1828,0.577846,0.532768,0.565552,0.471294,0.532768,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.59424,7.35718,7.17188,7.29256,6.9693,7.26238,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 11:55:00,2014-02-28 12:25:00,7.62442,16155.0,15929.6,16012.4,16285.4,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,16534.4,33.5252,34.209,32.9242,34.043,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,35.1828,0.532768,0.565552,0.471294,0.532768,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.59424,7.17188,7.29256,6.9693,7.26238,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:00:00,2014-02-28 12:30:00,7.62874,15929.6,16012.4,16285.4,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,16534.4,34.209,32.9242,34.043,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,35.1828,0.565552,0.471294,0.532768,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.59424,7.29256,6.9693,7.26238,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:05:00,2014-02-28 12:35:00,7.73648,16012.4,16285.4,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,16534.4,32.9242,34.043,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,35.1828,0.471294,0.532768,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.59424,6.9693,7.26238,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:10:00,2014-02-28 12:40:00,7.72786,16285.4,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,16534.4,34.043,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,35.1828,0.532768,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.59424,7.26238,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:15:00,2014-02-28 12:45:00,7.58132,16012.6,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,16534.4,33.8568,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,35.1828,0.50408,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.59424,6.99946,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:20:00,2014-02-28 12:50:00,7.33566,16332.8,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,16534.4,33.6496,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,35.1828,0.586044,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.59424,7.2279,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:25:00,2014-02-28 12:55:00,7.6546,16166.6,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,16534.4,33.9808,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,35.1828,0.57785,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.59424,7.26236,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:30:00,2014-02-28 13:00:00,7.6632,16534.4,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,16534.4,34.5406,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,35.1828,0.512274,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.59424,7.63732,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.6632,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:35:00,2014-02-28 13:05:00,7.71492,16392.0,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,16392.0,34.7478,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,35.1828,0.491786,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.59424,7.6632,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:40:00,2014-02-28 13:10:00,7.66322,15977.0,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,16190.2,33.5044,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,35.1828,0.52867,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.59424,7.43478,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:45:00,2014-02-28 13:15:00,7.74512,15905.8,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,16190.2,35.1828,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,35.1828,0.561452,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.59424,7.46494,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:50:00,2014-02-28 13:20:00,7.81404,16000.6,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,16190.2,34.209,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,34.5818,0.47949,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.59424,7.49942,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 12:55:00,2014-02-28 13:25:00,7.98214,15846.4,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,16190.2,34.2502,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,34.5818,0.516374,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.59424,7.29254,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:00:00,2014-02-28 13:30:00,7.79682,15680.2,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,16190.2,33.2144,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,34.5818,0.532764,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.59424,7.24084,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:05:00,2014-02-28 13:35:00,7.94334,15988.8,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,16190.2,33.1522,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,34.5818,0.491786,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.59424,7.43478,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:10:00,2014-02-28 13:40:00,7.85714,15917.6,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,14820.4,16190.2,32.9452,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,31.6602,34.5818,0.561454,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.536864,0.59424,7.1891,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.66322,7.73648,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:15:00,2014-02-28 13:45:00,7.7063,15668.6,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,14820.4,15028.0,16190.2,32.8416,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,31.6602,34.126,34.5818,0.59424,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.536864,0.549158,0.59424,7.271,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.66322,7.74512,7.74512,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:20:00,2014-02-28 13:50:00,7.77528,15917.4,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,14820.4,15028.0,14767.0,16190.2,33.753,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,31.6602,34.126,32.9658,34.5818,0.438508,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.536864,0.549158,0.50408,0.590142,7.38308,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.66322,7.74512,7.81404,7.81404,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:25:00,2014-02-28 13:55:00,7.95626,15775.2,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,14820.4,15028.0,14767.0,14939.2,16190.2,33.1314,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,31.6602,34.126,32.9658,34.0638,34.5818,0.56965,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.536864,0.549158,0.50408,0.532766,0.590142,7.20634,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.66322,7.74512,7.81404,7.98214,7.98214,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
35,2014-02-28 13:30:00,2014-02-28 14:00:00,8.08558,15763.6,16190.2,15858.6,15988.8,15846.4,15627.167,15846.4,15354.2,15609.4,15727.6,15621.0,15550.0,15330.4,15443.2,15407.6,15182.4,15277.2,15034.0,15093.4,15004.6,14820.4,15028.0,14767.0,14939.2,15116.8,16190.2,34.5818,34.2712,34.0226,34.4988,32.655,34.2575,34.0018,32.344,33.1728,33.1728,33.6908,33.6908,33.4836,34.416,32.9242,34.3542,32.9448,32.6548,33.2352,32.365,31.6602,34.126,32.9658,34.0638,34.1676,34.5818,0.557356,0.577846,0.590142,0.561456,0.52457,0.505445,0.532766,0.504078,0.545064,0.479492,0.577846,0.475392,0.532766,0.495884,0.426212,0.508176,0.491784,0.50408,0.545062,0.532766,0.536864,0.549158,0.50408,0.532766,0.49998,0.590142,7.03826,7.11154,7.29254,7.23654,7.32702,7.1618,7.32272,6.96928,7.17188,7.26236,7.46924,7.62442,7.62874,7.73648,7.72786,7.58132,7.33566,7.6546,7.6632,7.71492,7.66322,7.74512,7.81404,7.98214,7.79682,7.98214,196.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,64,0,0,0
