Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,2013-03-16 11:50:00,2013-03-16 12:20:00,0.389448,380.032,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,380.032,1.37788,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.37788,0.01001788,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.01252248,0.373146,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.003385537403751415
25,2013-03-16 11:55:00,2013-03-16 12:25:00,0.390466,374.098,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,376.472,1.31106,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.32084,0.01026816,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.01252248,0.379524,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0021195203882285463
25,2013-03-16 12:00:00,2013-03-16 12:30:00,0.392242,372.438,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,376.472,1.22388,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.32084,0.00876572,0.00701248,0.00926646,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.01252248,0.366656,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.001464898412727511
25,2013-03-16 12:05:00,2013-03-16 12:35:00,0.392502,370.07,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,376.472,1.28092,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.32084,0.00701248,0.00926646,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.01252248,0.370842,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.005133433451305347
25,2013-03-16 12:10:00,2013-03-16 12:40:00,0.379748,362.478,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,376.472,1.25646,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.32084,0.00926646,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01252248,0.384014,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.00071052699439067
25,2013-03-16 12:15:00,2013-03-16 12:45:00,0.377902,364.374,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,376.472,1.2744,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.32084,0.00851522,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01252248,0.376164,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.010216865035527434
25,2013-03-16 12:20:00,2013-03-16 12:50:00,0.37888,366.746,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,376.472,1.25812,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.32084,0.01152072,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.01252248,0.363032,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.007634970521162132
25,2013-03-16 12:25:00,2013-03-16 12:55:00,0.377636,361.765,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,376.472,1.2976333,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.32084,0.0083481833,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01252248,0.39060333,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.00926995600276903
25,2013-03-16 12:30:00,2013-03-16 13:00:00,0.369636,367.932,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,376.472,1.25894,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.32084,0.00801428,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.01252248,0.401486,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.016370386270056825
25,2013-03-16 12:35:00,2013-03-16 13:05:00,0.380428,376.472,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,376.472,1.28826,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.32084,0.0102682,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.01252248,0.380204,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.008708533072326274
25,2013-03-16 12:40:00,2013-03-16 13:10:00,0.37228,370.54,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,374.812,1.29478,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.32084,0.007263,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.01252248,0.408202,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.005427283683940187
25,2013-03-16 12:45:00,2013-03-16 13:15:00,0.372958,371.966,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,374.812,1.32084,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.32084,0.00851518,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.01252248,0.40424,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.0035945161318742813
25,2013-03-16 12:50:00,2013-03-16 13:20:00,0.373374,373.388,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,374.812,1.31676,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.31676,0.00676206,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.01252248,0.405862,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,-0.004001089539941605
25,2013-03-16 12:55:00,2013-03-16 13:25:00,0.380918,374.812,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,374.812,1.21898,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.29316,0.01252248,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.01252248,0.414542,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.0023795086473373805
25,2013-03-16 13:00:00,2013-03-16 13:30:00,0.381146,370.304,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,370.304,1.26788,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.29316,0.00951694,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.01152062,0.409784,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.008368578224910661
25,2013-03-16 13:05:00,2013-03-16 13:35:00,0.38994,362.95,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,364.848,1.25158,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.29316,0.00826472,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.01152062,0.420048,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.420048,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.006866984731665471
25,2013-03-16 13:10:00,2013-03-16 13:40:00,0.392238,364.848,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,364.848,1.29316,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.29316,0.01127008,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.01152062,0.409786,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.409786,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.014438934194295705
25,2013-03-16 13:15:00,2013-03-16 13:45:00,0.393712,357.732,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,357.732,1.21818,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.263,0.01076916,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01152062,0.401862,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.401862,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.01500315491168025
25,2013-03-16 13:20:00,2013-03-16 13:50:00,0.386842,352.512,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,356.308,1.197,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.263,0.0115206,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.01152062,0.37307,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.400276,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.00975873401420524
25,2013-03-16 13:25:00,2013-03-16 13:55:00,0.388278,353.462,356.308,346.582,346.346,353.46,349.192,343.734,337.804,342.076,338.992,348.006,334.72,338.992,337.802,334.484,331.638,324.992,333.298,331.638,328.554,336.618,323.098,320.49,321.912,323.332,356.308,1.263,1.25648,1.23286,1.21248,1.24018,1.21328,1.17906,1.23936,1.11714,1.22716,1.12856,1.14158,1.20188,1.16032,1.15136,1.15136,1.1253,1.12936,1.1245,1.13996,1.13264,1.06662,1.101666,1.10002,1.12202,1.263,0.01001796,0.00851524,0.00926652,0.00876558,0.01101962,0.01001792,0.0082647,0.00651164,0.00701252,0.0080142,0.01051876,0.01127008,0.00876568,0.01152062,0.00901602,0.0077638,0.0095169,0.00951714,0.00601076,0.0087657,0.00726292,0.00701252,0.00801424,0.01051864,0.00951706,0.01152062,0.400276,0.38794,0.38356,0.399634,0.386052,0.39416,0.387522,0.390204,0.385372,0.378768,0.392052,0.389448,0.390466,0.392242,0.392502,0.379748,0.377902,0.37888,0.377636,0.369636,0.380428,0.37228,0.372958,0.373374,0.380918,0.400276,110,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,16,0,0,0,0.005315634812647685
