Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed
43,2016-01-01 21:59:00,2016-01-01 22:29:00,0.000301866,1.4233,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.927444,0.01140792,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.0260748,0.00475846,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00776386,0.0003396,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000490536,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:04:00,2016-01-01 22:34:00,0.000301868,1.423324,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.927444,0.0260748,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.0260748,0.00450804,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00776386,0.000301868,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000490536,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:09:00,2016-01-01 22:39:00,0.000150934,1.66056,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.927444,0.01629672,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.024445,0.0032558,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00776386,0.000226398,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000490536,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:14:00,2016-01-01 22:44:00,0.0003396,1.89778,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.927444,0.0171118,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.024445,0.0050089,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00776386,0.000301866,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000490536,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:19:00,2016-01-01 22:49:00,0.000264132,1.57158,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.927444,0.01140792,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.024445,0.0042576,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.00776386,0.000377336,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.000490536,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:24:00,2016-01-01 22:54:00,0.0003396,1.5716,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.927444,0.01629676,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.024445,0.00726292,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00776386,0.0004528,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:29:00,2016-01-01 22:59:00,0.000528268,1.51228,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.927444,0.01548192,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.024445,0.00300536,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00776386,0.000150934,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:34:00,2016-01-01 23:04:00,0.000301866,1.245404,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.927444,0.0203712,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.024445,0.00550982,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00776386,0.000301868,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:39:00,2016-01-01 23:09:00,0.0003396,1.690216,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,1.927444,0.01222276,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.024445,0.00576028,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.00776386,0.0003396,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:44:00,2016-01-01 23:14:00,0.000188668,1.36404,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,3.64732,0.016297,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.02607444,0.00500892,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00776386,0.000377334,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:49:00,2016-01-01 23:19:00,0.000301868,1.927444,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,5.4561,0.0171118,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0277044,0.00350626,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.00776386,0.000415066,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:54:00,2016-01-01 23:24:00,0.000188666,1.71986,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.93878,0.020371,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0350378,0.00576026,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00776386,0.000490536,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.00049054,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 22:59:00,2016-01-01 23:29:00,0.000301868,1.80882,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.93878,0.020371,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0350378,0.00450804,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00776386,0.000188668,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 23:04:00,2016-01-01 23:34:00,0.000113202,1.71986,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.93878,0.01792644,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0374822,0.00400714,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00776386,0.000188666,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 23:09:00,2016-01-01 23:39:00,7.5468e-05,1.63088,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.93878,0.0220006,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0374822,0.00475848,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00776386,0.000452802,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,30,0,0,0
43,2016-01-01 23:14:00,2016-01-01 23:44:00,0.0002264,1.186112,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,6.93878,0.0228154,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0374822,0.00425762,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00776386,0.000301868,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,1,1,1588
43,2016-01-01 23:19:00,2016-01-01 23:49:00,0.000188668,1.393672,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,7.20564,0.0228156,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0374822,0.0042576,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00776386,0.0002264,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,1,1,1588
43,2016-01-01 23:24:00,2016-01-01 23:54:00,0.000490532,1.60124,1.66056,1.6309,1.66054,1.3047,1.364038,1.126812,1.304712,1.6902,1.690224,1.334372,1.21576,1.60124,1.92742,1.364016,1.126798,3.64732,5.4561,6.93878,6.01952,6.70154,6.84982,6.64222,7.20564,6.9091,7.20564,0.024445,0.01548204,0.01629672,0.0220006,0.01629688,0.01955608,0.0162968,0.01548204,0.01629688,0.01385236,0.02037088,0.020371,0.01711156,0.02200068,0.0220006,0.0220006,0.02607444,0.0277044,0.0350378,0.0334084,0.0374822,0.0277042,0.0325932,0.0334082,0.0317784,0.0374822,0.0032558,0.00250446,0.00601072,0.00500894,0.00776386,0.00550982,0.00400716,0.00375668,0.00500892,0.00701256,0.00425758,0.00701252,0.0055098,0.00576026,0.00626116,0.00701252,0.0042576,0.00525938,0.0032558,0.00751338,0.00500892,0.00626116,0.00550982,0.00500894,0.00626118,0.00776386,0.000377334,0.000264134,0.000264134,0.000188668,0.0002264,0.000188668,0.0002264,7.5468e-05,0.000301866,0.000264134,0.000452802,0.000301868,0.00049054,0.000301866,0.000301868,0.000150934,0.0003396,0.000264132,0.0003396,0.000528268,0.000301866,0.0003396,0.000188668,0.000301868,0.000188666,0.000528268,37.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,31,1,1,1588
